step,train_mse,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,1.516428,-0.057922,-0.070665,1.099957,-0.384975,-0.317194
250,1.289721,0.515512,0.421021,0.408333,0.158192,0.833466,0.804348
500,0.455597,0.512992,0.420418,0.385422,0.126766,0.876537,0.837945
750,0.400242,0.479151,0.411849,0.367983,0.097780,0.910956,0.851779
1000,0.691272,0.526461,0.404014,0.360080,0.088665,0.922059,0.861660
1250,0.368038,0.484784,0.449136,0.386677,0.068968,0.931104,0.844862
1500,0.275790,0.504153,0.428936,0.378933,0.106317,0.903573,0.815217
1750,0.459994,0.491069,0.462472,0.392067,0.090184,0.925468,0.820158
2000,0.335149,0.494476,0.427838,0.388079,0.087605,0.921001,0.827075
2250,0.226989,0.470747,0.462324,0.402764,0.081670,0.921957,0.828063
2500,0.404384,0.463181,0.466474,0.410833,0.081892,0.916770,0.791502
2750,0.397229,0.474678,0.458687,0.424194,0.066580,0.933495,0.854743
3000,0.321440,0.490503,0.437069,0.404101,0.104462,0.917349,0.823123
3250,0.206989,0.488362,0.435469,0.398652,0.090923,0.903603,0.788538
3500,0.322246,0.482738,0.443554,0.399470,0.093631,0.904370,0.808300
3750,0.174146,0.470909,0.449981,0.417994,0.084818,0.922195,0.825099
4000,0.221141,0.471229,0.447690,0.411187,0.089891,0.914096,0.824111
