step,train_task,train_rnc,train_moe_aux,train_consensus,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,nan,1.693650,0.057761,0.013375,1.263499,0.139847,0.177866
1000,0.259935,0.000000,0.003383,0.000000,0.269196,0.742916,0.689916,0.050372,0.941565,0.933794
2000,0.195927,0.000000,0.001975,0.000000,0.139310,0.872264,0.840516,0.017557,0.978194,0.961462
3000,0.082405,0.000000,0.017965,0.000000,0.077896,0.939740,0.911247,0.019007,0.990882,0.988142
4000,0.042498,0.000000,0.049864,0.000000,0.046555,0.959397,0.947519,0.010170,0.987306,0.982213
5000,0.036525,0.000000,0.038732,0.000000,0.030286,0.976309,0.967782,0.006781,0.995255,0.995059
6000,0.084679,0.000000,0.002436,0.000000,0.100165,0.906050,0.877079,0.013447,0.981857,0.979249
7000,0.163516,0.000000,0.030796,0.000000,0.082405,0.936276,0.908882,0.011996,0.990527,0.967391
8000,0.026494,0.000000,0.041007,0.000000,0.040261,0.968259,0.958580,0.007853,0.995288,0.979249
9000,0.013505,0.000000,0.024068,0.000000,0.020781,0.982676,0.975777,0.003475,0.995431,0.994071
10000,0.042718,0.000000,0.088990,0.000000,0.021130,0.984093,0.979605,0.004525,0.998222,0.983202
11000,0.015688,0.000000,0.134758,0.000000,0.020453,0.981740,0.976199,0.002908,0.996755,0.996047
12000,0.023457,0.000000,0.069313,0.000000,0.014349,0.987157,0.981555,0.001198,0.998259,0.988142
13000,0.005409,0.000000,0.093349,0.000000,0.012769,0.988648,0.981146,0.001552,0.998162,0.986166
14000,0.026835,0.000000,0.043167,0.000000,0.011386,0.991522,0.987730,0.002865,0.997921,0.984190
15000,0.007273,0.000000,0.064749,0.000000,0.010763,0.990389,0.985875,0.000701,0.999265,0.997036
16000,0.006043,0.000000,0.106425,0.000000,0.007618,0.993421,0.990740,0.001017,0.998748,0.984190
17000,0.006167,0.000000,0.020515,0.000000,0.009419,0.992548,0.990485,0.000921,0.999638,0.997036
18000,0.005451,0.000000,0.071438,0.000000,0.007771,0.993322,0.990614,0.001094,0.998856,0.996047
19000,0.007643,0.000000,0.073926,0.000000,0.004356,0.996180,0.994234,0.000527,0.999321,0.991107
20000,0.004197,0.000000,0.005229,0.000000,0.005502,0.995165,0.992633,0.000417,0.999454,0.997036
