system_id,utterance_id,wav_a_path,wav_b_path,pred_spk_sim
sys003,utt010,wav/vmc2026-track3-sys003-utt010.wav,wav/vmc2026-track3-sys019-utt009.wav,4.646635932695361
sys012,utt166,wav/vmc2026-track3-sys012-utt166.wav,wav/vmc2026-track3-sys019-utt165.wav,4.489153002718583
sys003,utt064,wav/vmc2026-track3-sys003-utt064.wav,wav/vmc2026-track3-sys019-utt063.wav,3.255553229598862
sys026,utt260,wav/vmc2026-track3-sys026-utt260.wav,wav/vmc2026-track3-sys019-utt259.wav,3.0419852449954874
sys015,utt194,wav/vmc2026-track3-sys015-utt194.wav,wav/vmc2026-track3-sys019-utt193.wav,4.009417054130931
sys010,utt084,wav/vmc2026-track3-sys010-utt084.wav,wav/vmc2026-track3-sys019-utt083.wav,4.208456142649338
sys011,utt164,wav/vmc2026-track3-sys011-utt164.wav,wav/vmc2026-track3-sys019-utt163.wav,4.113679407066713
sys003,utt068,wav/vmc2026-track3-sys003-utt068.wav,wav/vmc2026-track3-sys019-utt067.wav,4.381210284228621
sys023,utt170,wav/vmc2026-track3-sys023-utt170.wav,wav/vmc2026-track3-sys019-utt169.wav,4.188055850837202
sys022,utt212,wav/vmc2026-track3-sys022-utt212.wav,wav/vmc2026-track3-sys019-utt211.wav,3.90932289222782
sys009,utt010,wav/vmc2026-track3-sys009-utt010.wav,wav/vmc2026-track3-sys019-utt009.wav,4.26188594746356
sys003,utt298,wav/vmc2026-track3-sys003-utt298.wav,wav/vmc2026-track3-sys019-utt297.wav,4.014012667280732
sys003,utt108,wav/vmc2026-track3-sys003-utt108.wav,wav/vmc2026-track3-sys019-utt107.wav,4.175935576339183
sys012,utt132,wav/vmc2026-track3-sys012-utt132.wav,wav/vmc2026-track3-sys019-utt131.wav,3.4930973317229195
sys017,utt306,wav/vmc2026-track3-sys017-utt306.wav,wav/vmc2026-track3-sys019-utt305.wav,4.959752596772542
sys013,utt028,wav/vmc2026-track3-sys013-utt028.wav,wav/vmc2026-track3-sys019-utt027.wav,3.8889407955584967
sys022,utt220,wav/vmc2026-track3-sys022-utt220.wav,wav/vmc2026-track3-sys019-utt219.wav,3.597531019361938
sys007,utt302,wav/vmc2026-track3-sys007-utt302.wav,wav/vmc2026-track3-sys019-utt301.wav,4.477874951658684
sys017,utt260,wav/vmc2026-track3-sys017-utt260.wav,wav/vmc2026-track3-sys019-utt259.wav,3.178988346294373
sys012,utt190,wav/vmc2026-track3-sys012-utt190.wav,wav/vmc2026-track3-sys019-utt189.wav,4.6375886788554315
sys008,utt256,wav/vmc2026-track3-sys008-utt256.wav,wav/vmc2026-track3-sys019-utt255.wav,4.390040936385973
sys003,utt004,wav/vmc2026-track3-sys003-utt004.wav,wav/vmc2026-track3-sys019-utt003.wav,4.499701979692181
sys001,utt164,wav/vmc2026-track3-sys001-utt164.wav,wav/vmc2026-track3-sys019-utt163.wav,3.863661701644757
sys015,utt118,wav/vmc2026-track3-sys015-utt118.wav,wav/vmc2026-track3-sys019-utt117.wav,4.63787118346139
sys018,utt042,wav/vmc2026-track3-sys018-utt042.wav,wav/vmc2026-track3-sys019-utt041.wav,3.7677339637034817
sys003,utt296,wav/vmc2026-track3-sys003-utt296.wav,wav/vmc2026-track3-sys019-utt295.wav,4.1783429950776005
sys003,utt114,wav/vmc2026-track3-sys003-utt114.wav,wav/vmc2026-track3-sys019-utt113.wav,3.922186361319554
sys003,utt236,wav/vmc2026-track3-sys003-utt236.wav,wav/vmc2026-track3-sys019-utt235.wav,4.453111989479808
sys024,utt254,wav/vmc2026-track3-sys024-utt254.wav,wav/vmc2026-track3-sys019-utt253.wav,4.309313249449996
sys026,utt194,wav/vmc2026-track3-sys026-utt194.wav,wav/vmc2026-track3-sys019-utt193.wav,3.855274537022906
sys003,utt264,wav/vmc2026-track3-sys003-utt264.wav,wav/vmc2026-track3-sys019-utt263.wav,4.0433642208266845
sys008,utt170,wav/vmc2026-track3-sys008-utt170.wav,wav/vmc2026-track3-sys019-utt169.wav,4.765245973006115
sys015,utt296,wav/vmc2026-track3-sys015-utt296.wav,wav/vmc2026-track3-sys019-utt295.wav,4.929223866747904
