step,train_task,train_rnc,train_moe_aux,train_consensus,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,nan,1.888248,-0.064172,-0.072269,1.442235,-0.386150,-0.449605
1000,0.197117,0.000000,0.013766,0.000000,0.493009,0.474690,0.412607,0.120141,0.885769,0.821146
2000,0.050500,0.000000,0.008117,0.000000,0.516165,0.429985,0.387224,0.113157,0.876278,0.786561
3000,0.008085,0.000000,0.000074,0.000000,0.528355,0.447150,0.411721,0.103437,0.907935,0.855731
4000,0.050685,0.000000,0.000188,0.000000,0.513136,0.441961,0.406444,0.098432,0.890337,0.802372
5000,0.023745,0.000000,0.000568,0.000000,0.540335,0.439247,0.403967,0.128611,0.896194,0.803360
6000,0.145396,0.000000,0.028661,0.000000,0.469706,0.455888,0.413426,0.077253,0.930788,0.801383
7000,0.033391,0.000000,0.019727,0.000000,0.428414,0.498774,0.451303,0.081179,0.923393,0.845850
8000,0.020987,0.000000,0.031439,0.000000,0.411688,0.524434,0.483399,0.064017,0.940051,0.875494
9000,0.018973,0.000000,0.132088,0.000000,0.426692,0.495352,0.458090,0.097537,0.933299,0.848814
10000,0.037828,0.000000,0.000012,0.000000,0.404208,0.528287,0.490286,0.088106,0.933571,0.819170
11000,0.021853,0.000000,0.000308,0.000000,0.407563,0.529715,0.472217,0.081428,0.926340,0.835968
12000,0.015227,0.000000,0.083648,0.000000,0.416349,0.521977,0.481285,0.105798,0.932757,0.888340
13000,0.021476,0.000000,0.080546,0.000000,0.404807,0.528395,0.490909,0.087463,0.926971,0.818182
14000,0.016473,0.000000,0.000474,0.000000,0.404429,0.539454,0.486537,0.079581,0.928962,0.845850
15000,0.010709,0.000000,0.029124,0.000000,0.398632,0.537511,0.491301,0.083998,0.925141,0.887352
16000,0.011538,0.000000,0.012373,0.000000,0.393994,0.544881,0.495842,0.076281,0.934884,0.845850
17000,0.011662,0.000000,0.023887,0.000000,0.387366,0.555782,0.508301,0.071504,0.941337,0.889328
18000,0.006123,0.000000,0.014980,0.000000,0.386521,0.557769,0.508772,0.070278,0.934383,0.886364
19000,0.008790,0.000000,0.008538,0.000000,0.394472,0.545858,0.492130,0.075335,0.930442,0.866601
20000,0.014371,0.000000,0.000001,0.000000,0.392984,0.553288,0.495271,0.076253,0.936861,0.902174
