step,train_task,train_rnc,train_moe_aux,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,1.283346,0.050259,0.031754,0.845590,0.199724,0.124506
1000,0.143292,0.000000,0.001175,0.437963,0.450490,0.413184,0.100967,0.857855,0.843874
2000,0.032433,0.000000,0.002915,0.495894,0.435676,0.404916,0.152912,0.836122,0.851779
3000,0.029336,0.000000,0.004578,0.452063,0.440364,0.403137,0.053435,0.864127,0.857708
4000,0.034860,0.000000,0.005647,0.435521,0.459299,0.410329,0.042618,0.885342,0.908103
5000,0.044856,0.000000,0.003714,0.439388,0.464733,0.418874,0.067760,0.868153,0.841897
6000,0.039255,0.000000,0.001665,0.390901,0.496868,0.443347,0.045394,0.877196,0.872530
7000,0.033417,0.000000,0.001929,0.397311,0.485785,0.450964,0.032062,0.914230,0.914032
8000,0.044815,0.000000,0.001189,0.384121,0.496316,0.445451,0.053051,0.875518,0.860672
9000,0.050851,0.000000,0.002090,0.373002,0.502475,0.458439,0.038475,0.911594,0.915020
10000,0.014645,0.000000,0.003434,0.384518,0.484273,0.435080,0.046056,0.911743,0.916996
11000,0.017532,0.000000,0.000891,0.367426,0.515969,0.469760,0.037735,0.907282,0.897233
12000,0.018004,0.000000,0.001672,0.371378,0.512818,0.457829,0.042604,0.900446,0.895257
13000,0.050134,0.000000,0.003610,0.367605,0.506263,0.456540,0.045992,0.908087,0.930830
14000,0.024439,0.000000,0.012638,0.374357,0.504409,0.447607,0.058602,0.890397,0.892292
15000,0.014498,0.000000,0.002526,0.369272,0.506983,0.467880,0.041338,0.918429,0.935771
16000,0.016043,0.000000,0.008125,0.359350,0.529597,0.486887,0.038439,0.910551,0.918972
17000,0.016446,0.000000,0.010474,0.370206,0.519426,0.480207,0.047571,0.905318,0.931818
18000,0.024129,0.000000,0.022137,0.370281,0.518285,0.468059,0.053235,0.906780,0.896245
19000,0.012714,0.000000,0.006863,0.359529,0.532694,0.482968,0.045008,0.919494,0.933794
20000,0.005788,0.000000,0.044311,0.361860,0.519191,0.462719,0.043770,0.911548,0.925889
