step,train_task,train_rnc,train_moe_aux,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,1.118515,-0.079014,-0.085294,0.696853,-0.164768,-0.149209
1000,0.361343,0.000000,0.000000,0.406202,0.523413,0.505945,0.088915,0.928455,0.938735
2000,0.044880,0.000000,0.000000,0.428836,0.496201,0.455578,0.094925,0.906061,0.943676
3000,0.064610,0.000000,0.000000,0.422141,0.486806,0.453810,0.071804,0.922835,0.927866
4000,0.018561,0.000000,0.000000,0.382152,0.525364,0.482788,0.062367,0.931051,0.958498
5000,0.028583,0.000000,0.000000,0.416204,0.479927,0.450355,0.070633,0.917271,0.943676
6000,0.032215,0.000000,0.000000,0.420508,0.474998,0.455383,0.109926,0.896512,0.911067
7000,0.039484,0.000000,0.000000,0.456088,0.447684,0.383794,0.101210,0.838734,0.843874
8000,0.063395,0.000000,0.000000,0.392923,0.500397,0.440621,0.042736,0.929143,0.956522
9000,0.027476,0.000000,0.000000,0.389731,0.500236,0.469275,0.033818,0.914895,0.956522
10000,0.032893,0.000000,0.000000,0.404538,0.466569,0.429574,0.046226,0.890842,0.913043
11000,0.014837,0.000000,0.000000,0.379613,0.503231,0.463035,0.041984,0.914980,0.958498
12000,0.027980,0.000000,0.000000,0.371876,0.510024,0.448021,0.055373,0.901567,0.932806
13000,0.022461,0.000000,0.000000,0.383654,0.494156,0.435089,0.063484,0.893359,0.925889
14000,0.021676,0.000000,0.000000,0.402022,0.466898,0.421820,0.061793,0.883147,0.878458
15000,0.022449,0.000000,0.000000,0.417955,0.471303,0.445516,0.046693,0.932098,0.942688
16000,0.032102,0.000000,0.000000,0.392471,0.481668,0.420229,0.046935,0.904651,0.916996
17000,0.036696,0.000000,0.000000,0.426847,0.448434,0.393379,0.084051,0.829394,0.820158
18000,0.024211,0.000000,0.000000,0.405054,0.483967,0.465623,0.067172,0.913610,0.903162
19000,0.032242,0.000000,0.000000,0.384139,0.494011,0.433335,0.070093,0.821343,0.829051
20000,0.022822,0.000000,0.000000,0.429084,0.460222,0.417109,0.076250,0.854873,0.885375
