step,train_task,train_rnc,train_moe_aux,train_consensus,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,nan,1.485603,-0.004275,-0.026750,1.030096,0.519472,0.452569
1000,0.205734,0.000000,0.005236,0.000000,0.424281,0.424538,0.382631,0.057060,0.859840,0.846838
2000,0.069374,0.000000,0.010646,0.000000,0.440762,0.443278,0.388478,0.058766,0.871932,0.851779
3000,0.066722,0.000000,0.017144,0.000000,0.459890,0.441853,0.391894,0.091766,0.865608,0.835968
4000,0.037158,0.000000,0.003066,0.000000,0.440864,0.471437,0.416161,0.065444,0.865835,0.853755
5000,0.028940,0.000000,0.005302,0.000000,0.463821,0.443023,0.384006,0.051191,0.860027,0.831028
6000,0.074825,0.000000,0.071138,0.000000,0.402883,0.466226,0.424029,0.058933,0.879142,0.883399
7000,0.054341,0.000000,0.064070,0.000000,0.388107,0.493256,0.430702,0.040049,0.891118,0.898221
8000,0.037022,0.000000,0.078497,0.000000,0.383490,0.491216,0.451811,0.055523,0.883264,0.881423
9000,0.011976,0.000000,0.074106,0.000000,0.367443,0.528051,0.471861,0.045490,0.874030,0.869565
10000,0.042541,0.000000,0.113434,0.000000,0.370225,0.508312,0.452831,0.041182,0.902399,0.911067
11000,0.013545,0.000000,0.050013,0.000000,0.379756,0.515453,0.464719,0.056213,0.892064,0.880435
12000,0.028094,0.000000,0.017636,0.000000,0.366982,0.515553,0.448865,0.046466,0.878472,0.897233
13000,0.020654,0.000000,0.071820,0.000000,0.372983,0.511974,0.464486,0.055557,0.894174,0.905138
14000,0.012683,0.000000,0.015024,0.000000,0.358567,0.531123,0.468695,0.043544,0.885173,0.882411
15000,0.005225,0.000000,0.078547,0.000000,0.365396,0.513852,0.454119,0.050175,0.882322,0.883399
16000,0.013629,0.000000,0.061008,0.000000,0.364311,0.517975,0.463531,0.038045,0.909433,0.905138
17000,0.013208,0.000000,0.046153,0.000000,0.366213,0.517530,0.467831,0.048423,0.906256,0.928854
18000,0.005733,0.000000,0.082230,0.000000,0.360084,0.536468,0.487201,0.050743,0.901746,0.913043
19000,0.010167,0.000000,0.055504,0.000000,0.356376,0.535512,0.476888,0.045534,0.899216,0.908103
20000,0.008508,0.000000,0.068737,0.000000,0.355331,0.532040,0.482698,0.042523,0.901287,0.887352
