step,train_task,train_rnc,train_moe_aux,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,2.403916,-0.135443,-0.153440,1.689807,-0.355021,-0.342885
1000,0.192214,0.000000,0.000000,0.445644,0.551397,0.530091,0.056383,0.962651,0.923913
2000,0.056722,0.000000,0.000000,0.441260,0.501471,0.451139,0.076948,0.946856,0.916008
3000,0.041387,0.000000,0.000000,0.479663,0.486866,0.416052,0.119406,0.892275,0.840909
4000,0.027807,0.000000,0.000000,0.425802,0.518867,0.491298,0.086237,0.936677,0.882411
5000,0.070323,0.000000,0.000000,0.405010,0.548128,0.495701,0.050802,0.926862,0.929842
6000,0.091034,0.000000,0.000000,0.452777,0.471845,0.416803,0.071120,0.921919,0.916008
7000,0.025984,0.000000,0.000000,0.429613,0.533694,0.503738,0.062095,0.939563,0.931818
8000,0.026251,0.000000,0.000000,0.423775,0.520197,0.460465,0.068695,0.928942,0.925889
9000,0.053974,0.000000,0.000000,0.448159,0.514981,0.471565,0.056527,0.929628,0.918972
10000,0.032359,0.000000,0.000000,0.400598,0.547341,0.497174,0.049395,0.951374,0.911067
11000,0.020957,0.000000,0.000000,0.404375,0.551979,0.511877,0.050121,0.935279,0.907115
12000,0.028583,0.000000,0.000000,0.419242,0.522712,0.484535,0.060328,0.922223,0.937747
13000,0.008512,0.000000,0.000000,0.426802,0.523026,0.498305,0.059872,0.920117,0.911067
14000,0.029175,0.000000,0.000000,0.467218,0.492837,0.458474,0.058293,0.927450,0.960474
15000,0.027319,0.000000,0.000000,0.389715,0.564493,0.513260,0.053801,0.936909,0.916008
16000,0.030499,0.000000,0.000000,0.411591,0.541009,0.478280,0.074653,0.915712,0.902174
17000,0.034333,0.000000,0.000000,0.408164,0.539340,0.494580,0.070264,0.916635,0.934783
18000,0.014030,0.000000,0.000000,0.425259,0.507653,0.456220,0.080043,0.917481,0.905138
19000,0.029936,0.000000,0.000000,0.434270,0.513270,0.469135,0.065883,0.921187,0.879447
20000,0.020327,0.000000,0.000000,0.411897,0.537619,0.501256,0.047209,0.944484,0.931818
