step,train_task,train_rnc,train_moe_aux,train_consensus,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,nan,1.525910,0.096464,0.044252,1.112124,0.414728,0.339921
1000,0.154058,0.000000,0.050620,0.000000,0.226921,0.772398,0.751483,0.025214,0.962989,0.927866
2000,0.161130,0.000000,0.041298,0.000000,0.102645,0.905243,0.880944,0.008845,0.987532,0.962451
3000,0.051640,0.000000,0.008993,0.000000,0.062829,0.945858,0.927250,0.010370,0.990826,0.991107
4000,0.036498,0.000000,0.026279,0.000000,0.049917,0.954642,0.938606,0.004500,0.992701,0.986166
5000,0.043601,0.000000,0.008226,0.000000,0.035649,0.967630,0.956246,0.004211,0.993815,0.985178
6000,0.050529,0.000000,0.152857,0.000000,0.062942,0.943681,0.926999,0.004164,0.993645,0.994071
7000,0.027054,0.000000,0.304150,0.000000,0.040550,0.969515,0.965408,0.008425,0.994744,0.970356
8000,0.020554,0.000000,0.189153,0.000000,0.028257,0.975103,0.971410,0.005441,0.991758,0.977273
9000,0.027673,0.000000,0.177263,0.000000,0.026829,0.977636,0.971961,0.004122,0.994877,0.988142
10000,0.021689,0.000000,0.170327,0.000000,0.023124,0.980870,0.973787,0.003430,0.997806,0.993083
11000,0.008052,0.000000,0.129159,0.000000,0.019938,0.982251,0.978471,0.003520,0.994296,0.985178
12000,0.014893,0.000000,0.104284,0.000000,0.022988,0.982878,0.980012,0.004675,0.997759,0.993083
13000,0.016055,0.000000,0.176735,0.000000,0.014956,0.987221,0.982428,0.002244,0.997995,0.983202
14000,0.010089,0.000000,0.137176,0.000000,0.015775,0.986721,0.984283,0.002066,0.996992,0.993083
15000,0.008103,0.000000,0.098651,0.000000,0.012462,0.988983,0.984325,0.001354,0.997873,0.987154
16000,0.014178,0.000000,0.105105,0.000000,0.013455,0.988230,0.984634,0.001598,0.997901,0.990119
17000,0.014256,0.000000,0.110096,0.000000,0.014495,0.991811,0.989161,0.004592,0.998860,0.985178
18000,0.010903,0.000000,0.090307,0.000000,0.012702,0.991012,0.987054,0.002942,0.998576,0.989130
19000,0.006620,0.000000,0.059401,0.000000,0.011908,0.989545,0.987967,0.000884,0.998632,0.975296
20000,0.009031,0.000000,0.069186,0.000000,0.006636,0.994413,0.990901,0.000996,0.999106,0.996047
