step,train_task,train_rnc,train_moe_aux,train_consensus,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,nan,1.822256,-0.116586,-0.104399,1.347885,-0.331871,-0.335968
1000,0.307502,0.000000,0.001810,0.000000,0.159147,0.828344,0.787258,0.021619,0.951320,0.956522
2000,0.065880,0.000000,0.007103,0.000000,0.065567,0.931651,0.917037,0.006258,0.984223,0.988142
3000,0.034307,0.000000,0.003278,0.000000,0.036689,0.962655,0.954341,0.001669,0.995711,0.990119
4000,0.050280,0.000000,0.000408,0.000000,0.032271,0.969654,0.963778,0.005782,0.995442,0.994071
5000,0.055898,0.000000,0.007071,0.000000,0.024252,0.976286,0.969411,0.003551,0.993254,0.997036
6000,0.070933,0.000000,0.030701,0.000000,0.089494,0.933039,0.918677,0.037107,0.987035,0.968379
7000,0.080536,0.000000,0.012137,0.000000,0.054643,0.951902,0.946645,0.013085,0.986912,0.982213
8000,0.025708,0.000000,0.032292,0.000000,0.047779,0.968626,0.959180,0.025646,0.991507,0.978261
9000,0.029357,0.000000,0.058905,0.000000,0.028209,0.976369,0.973539,0.006138,0.997060,0.992095
10000,0.046435,0.000000,0.105086,0.000000,0.024827,0.978198,0.972842,0.003838,0.997124,0.992095
11000,0.061483,0.000000,0.014672,0.000000,0.027015,0.980075,0.973948,0.009241,0.994303,0.995059
12000,0.012717,0.000000,0.051444,0.000000,0.017508,0.984644,0.978851,0.002626,0.997557,0.995059
13000,0.026113,0.000000,0.086075,0.000000,0.019272,0.985450,0.981201,0.006347,0.995796,0.996047
14000,0.019915,0.000000,0.036674,0.000000,0.014469,0.987113,0.982531,0.003984,0.997038,0.989130
15000,0.017390,0.000000,0.087151,0.000000,0.013399,0.987195,0.982812,0.001613,0.997046,0.986166
16000,0.037795,0.000000,0.076102,0.000000,0.011833,0.990152,0.986547,0.002492,0.998028,0.996047
17000,0.013923,0.000000,0.067091,0.000000,0.013233,0.989469,0.986232,0.003530,0.997892,0.993083
18000,0.014898,0.000000,0.049873,0.000000,0.013286,0.989482,0.985323,0.003674,0.998090,0.992095
19000,0.015816,0.000000,0.051543,0.000000,0.013257,0.991085,0.988459,0.005896,0.997575,0.994071
20000,0.012756,0.000000,0.014794,0.000000,0.008719,0.992640,0.990405,0.001132,0.998699,0.996047
