step,train_task,train_rnc,train_moe_aux,train_consensus,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,nan,0.684447,-0.123588,-0.114506,0.315218,-0.523784,-0.455534
1000,1.577304,0.000000,0.006741,0.000000,0.208882,0.770053,0.750575,0.023807,0.958103,0.943676
2000,0.966899,0.000000,0.006327,0.000000,0.096311,0.902447,0.893971,0.010764,0.981561,0.976285
3000,0.767681,0.000000,0.014306,0.000000,0.053919,0.948237,0.940946,0.018677,0.981174,0.970356
4000,0.840776,0.000000,0.005804,0.000000,0.037613,0.963765,0.959006,0.004506,0.992922,0.980237
5000,0.704138,0.000000,0.008746,0.000000,0.029449,0.969591,0.964251,0.002016,0.994700,0.992095
6000,0.611009,0.000000,0.139589,0.000000,0.059116,0.939772,0.930150,0.008416,0.991687,0.991107
7000,0.685718,0.000000,0.094039,0.000000,0.036805,0.969245,0.963924,0.007926,0.991942,0.975296
8000,0.600386,0.000000,0.240538,0.000000,0.029079,0.970357,0.968761,0.006941,0.992212,0.991107
9000,0.646667,0.000000,0.052366,0.000000,0.026174,0.976050,0.973455,0.004252,0.995662,0.986166
10000,0.592351,0.000000,0.309398,0.000000,0.021507,0.977890,0.975799,0.002607,0.993125,0.989130
11000,0.477914,0.000000,0.096951,0.000000,0.016205,0.984205,0.981494,0.001345,0.997232,0.991107
12000,0.581373,0.000000,0.078425,0.000000,0.018787,0.982543,0.979671,0.002877,0.996411,0.996047
13000,0.429153,0.000000,0.187277,0.000000,0.018936,0.984634,0.984593,0.005178,0.996156,0.991107
14000,0.488438,0.000000,0.193633,0.000000,0.012646,0.987021,0.984624,0.000964,0.998325,0.996047
15000,0.467213,0.000000,0.058616,0.000000,0.014727,0.988296,0.986206,0.003841,0.996881,0.994071
16000,0.494578,0.000000,0.233417,0.000000,0.013133,0.986994,0.986268,0.002538,0.995670,0.995059
17000,0.375255,0.000000,0.146501,0.000000,0.009966,0.990607,0.988052,0.002640,0.995724,0.991107
18000,0.501544,0.000000,0.087477,0.000000,0.008954,0.990886,0.989104,0.000658,0.998432,0.994071
19000,0.513811,0.000000,0.205827,0.000000,0.010708,0.989899,0.988329,0.001769,0.996283,0.996047
20000,0.499602,0.000000,0.087087,0.000000,0.011235,0.989976,0.987519,0.002436,0.997259,0.991107
