step,train_task,train_rnc,train_moe_aux,train_consensus,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,nan,0.718784,-0.055843,-0.017430,0.344130,-0.336473,-0.435771
1000,1.227114,0.000000,0.003559,0.000000,0.192755,0.789778,0.751974,0.016293,0.965090,0.973320
2000,0.979736,0.000000,0.006780,0.000000,0.080744,0.915413,0.905831,0.005676,0.987360,0.986166
3000,0.804696,0.000000,0.000127,0.000000,0.036058,0.965674,0.959856,0.007659,0.992878,0.977273
4000,0.757572,0.000000,0.016697,0.000000,0.020510,0.979813,0.975104,0.002949,0.997135,0.993083
5000,0.666865,0.000000,0.061517,0.000000,0.016616,0.983933,0.980140,0.003733,0.995529,0.996047
6000,0.960116,0.000000,0.038232,0.000000,0.113239,0.881086,0.853092,0.010264,0.971707,0.955534
7000,0.711042,0.000000,0.041885,0.000000,0.068322,0.934498,0.925892,0.006703,0.982150,0.985178
8000,0.691085,0.000000,0.065383,0.000000,0.057252,0.942185,0.931143,0.005247,0.986487,0.981225
9000,0.593730,0.000000,0.088037,0.000000,0.043707,0.958110,0.952348,0.005515,0.987956,0.979249
10000,0.589344,0.000000,0.099905,0.000000,0.036762,0.965062,0.961082,0.006702,0.986737,0.982213
11000,0.564048,0.000000,0.140556,0.000000,0.030221,0.970662,0.967855,0.002777,0.992625,0.988142
12000,0.536618,0.000000,0.122079,0.000000,0.028251,0.977478,0.975304,0.003863,0.992168,0.990119
13000,0.562307,0.000000,0.064434,0.000000,0.022031,0.980404,0.976554,0.001348,0.996901,0.995059
14000,0.643843,0.000000,0.119142,0.000000,0.023240,0.979173,0.979124,0.003140,0.991636,0.992095
15000,0.570316,0.000000,0.060668,0.000000,0.023811,0.982505,0.981007,0.004079,0.995458,0.996047
16000,0.548470,0.000000,0.058376,0.000000,0.016608,0.983062,0.982012,0.001283,0.996702,0.987154
17000,0.528131,0.000000,0.062895,0.000000,0.017819,0.985970,0.984694,0.001540,0.996215,0.988142
18000,0.564422,0.000000,0.024421,0.000000,0.023391,0.983956,0.982469,0.007172,0.991320,0.987154
19000,0.618706,0.000000,0.051671,0.000000,0.013464,0.990630,0.989395,0.001635,0.998291,0.997036
20000,0.519335,0.000000,0.118256,0.000000,0.012535,0.990146,0.988352,0.002270,0.998047,0.995059
