step,train_task,train_rnc,train_moe_aux,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,0.752856,-0.143854,-0.135936,0.432304,-0.554574,-0.524704
1000,1.238129,0.000000,0.013505,0.424791,0.544346,0.525174,0.040601,0.937621,0.888340
2000,0.873570,0.000000,0.002001,0.455928,0.532999,0.489644,0.038589,0.939260,0.901186
3000,0.869426,0.000000,0.009988,0.468718,0.521540,0.479029,0.042022,0.930640,0.906126
4000,0.800302,0.000000,0.038025,0.499606,0.503899,0.445960,0.056286,0.920223,0.890316
5000,0.767819,0.000000,0.048384,0.489217,0.498835,0.446075,0.049219,0.920171,0.891304
6000,0.651705,0.000000,0.039959,0.376712,0.588261,0.537928,0.045249,0.944932,0.893281
7000,0.631549,0.000000,0.070189,0.370481,0.593285,0.542049,0.050593,0.932500,0.896245
8000,0.563453,0.000000,0.053966,0.357421,0.606089,0.560625,0.047415,0.928083,0.884387
9000,0.498581,0.000000,0.139584,0.356230,0.609390,0.558401,0.050285,0.934371,0.888340
10000,0.557123,0.000000,0.170870,0.359799,0.610305,0.570472,0.054330,0.931650,0.883399
11000,0.540948,0.000000,0.155908,0.363614,0.602667,0.553946,0.046789,0.941230,0.920949
12000,0.504438,0.000000,0.213585,0.376345,0.583862,0.543708,0.065987,0.923622,0.912055
13000,0.490077,0.000000,0.061290,0.366602,0.594801,0.557157,0.059480,0.927091,0.883399
14000,0.527368,0.000000,0.156894,0.364899,0.592041,0.556480,0.061491,0.917412,0.869565
15000,0.454204,0.000000,0.061986,0.359298,0.602240,0.568139,0.054514,0.934178,0.902174
16000,0.481651,0.000000,0.139575,0.362697,0.597900,0.562999,0.055914,0.936624,0.915020
17000,0.520317,0.000000,0.065348,0.357625,0.600481,0.567672,0.048414,0.940096,0.924901
18000,0.515240,0.000000,0.107701,0.363775,0.592995,0.548298,0.052485,0.933834,0.915020
19000,0.387801,0.000000,0.095731,0.360607,0.596880,0.558313,0.051416,0.942321,0.918972
20000,0.494104,0.000000,0.250326,0.363443,0.608457,0.565318,0.067508,0.937370,0.917984
