step,train_task,train_rnc,train_moe_aux,train_consensus,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,nan,1.990426,-0.074750,-0.084355,1.505218,-0.441660,-0.414032
1000,0.267591,0.000000,0.000693,0.000000,0.209878,0.764880,0.701531,0.026398,0.933176,0.956522
2000,0.174177,0.000000,0.000008,0.000000,0.091068,0.908092,0.880051,0.017567,0.952892,0.951581
3000,0.059228,0.000000,0.000024,0.000000,0.053193,0.948251,0.931056,0.009802,0.979733,0.970356
4000,0.058188,0.000000,0.026182,0.000000,0.028785,0.972070,0.967278,0.004860,0.992795,0.990119
5000,0.039415,0.000000,0.008167,0.000000,0.023835,0.976138,0.967038,0.003344,0.991468,0.991107
6000,0.127403,0.000000,0.028290,0.000000,0.135483,0.855014,0.820591,0.011112,0.971983,0.990119
7000,0.074547,0.000000,0.010908,0.000000,0.102095,0.894789,0.873863,0.011626,0.977391,0.966403
8000,0.066221,0.000000,0.015948,0.000000,0.092066,0.939181,0.928437,0.032067,0.979157,0.989130
9000,0.041915,0.000000,0.033009,0.000000,0.049045,0.957420,0.953238,0.005576,0.986443,0.984190
10000,0.031737,0.000000,0.039253,0.000000,0.031889,0.967426,0.957322,0.002989,0.991809,0.992095
11000,0.073730,0.000000,0.014877,0.000000,0.031292,0.968532,0.962339,0.004707,0.989453,0.986166
12000,0.020169,0.000000,0.000101,0.000000,0.023366,0.980686,0.975725,0.002537,0.993439,0.991107
13000,0.012091,0.000000,0.002129,0.000000,0.017190,0.982799,0.980085,0.001552,0.996669,0.992095
14000,0.022332,0.000000,0.053797,0.000000,0.015600,0.985211,0.982200,0.001983,0.995911,0.989130
15000,0.014971,0.000000,0.000146,0.000000,0.021696,0.987066,0.985929,0.003390,0.996834,0.989130
16000,0.013772,0.000000,0.085176,0.000000,0.018090,0.986904,0.984201,0.001858,0.996130,0.991107
17000,0.019063,0.000000,0.043245,0.000000,0.012736,0.987751,0.986380,0.001253,0.996579,0.999012
18000,0.032148,0.000000,0.002647,0.000000,0.012594,0.988679,0.986517,0.001526,0.997171,0.986166
19000,0.011563,0.000000,0.040877,0.000000,0.009127,0.990855,0.988093,0.000679,0.998186,0.991107
20000,0.014186,0.000000,0.028840,0.000000,0.009809,0.992649,0.990000,0.000641,0.998825,0.998024
