step,train_task,train_rnc,train_moe_aux,train_consensus,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,nan,2.048627,-0.051130,-0.045719,1.587733,-0.031759,-0.072134
1000,0.114667,0.000000,0.062189,0.000000,0.214050,0.789917,0.760873,0.024852,0.967889,0.923913
2000,0.096404,0.000000,0.035959,0.000000,0.093071,0.916113,0.880597,0.020484,0.974329,0.965415
3000,0.074064,0.000000,0.021173,0.000000,0.061174,0.946635,0.928488,0.007450,0.993095,0.971344
4000,0.060231,0.000000,0.015111,0.000000,0.042304,0.961626,0.946542,0.003582,0.994268,0.973320
5000,0.032169,0.000000,0.024151,0.000000,0.041819,0.962265,0.947286,0.003948,0.996270,0.968379
6000,0.063698,0.000000,0.108073,0.000000,0.085242,0.925804,0.896624,0.009041,0.992136,0.948617
7000,0.032014,0.000000,0.195443,0.000000,0.046047,0.959621,0.947212,0.006130,0.993340,0.984190
8000,0.021524,0.000000,0.198629,0.000000,0.028188,0.975527,0.966862,0.005480,0.996011,0.993083
9000,0.040795,0.000000,0.143829,0.000000,0.026362,0.976260,0.970249,0.003858,0.994386,0.981225
10000,0.021482,0.000000,0.254699,0.000000,0.029300,0.976832,0.972512,0.002638,0.997769,0.983202
11000,0.037366,0.000000,0.188018,0.000000,0.018377,0.983535,0.976563,0.003201,0.996772,0.991107
12000,0.022615,0.000000,0.092741,0.000000,0.023837,0.982434,0.977394,0.005766,0.997804,0.977273
13000,0.022720,0.000000,0.215206,0.000000,0.017452,0.984327,0.978947,0.003150,0.996938,0.991107
14000,0.009646,0.000000,0.096866,0.000000,0.016278,0.986043,0.983248,0.001640,0.998211,0.993083
15000,0.009967,0.000000,0.147218,0.000000,0.016188,0.987967,0.984987,0.003462,0.997499,0.996047
16000,0.006640,0.000000,0.155796,0.000000,0.012482,0.990301,0.986135,0.002207,0.998350,0.991107
17000,0.006976,0.000000,0.080779,0.000000,0.012066,0.990771,0.986581,0.002756,0.998261,0.982213
18000,0.010311,0.000000,0.113000,0.000000,0.011570,0.989864,0.987141,0.001766,0.997993,0.996047
19000,0.004730,0.000000,0.070265,0.000000,0.007765,0.993142,0.990676,0.001353,0.998051,0.983202
20000,0.007728,0.000000,0.034409,0.000000,0.010480,0.991350,0.987990,0.000775,0.998788,0.997036
