step,train_task,train_rnc,train_moe_aux,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,1.947809,-0.131582,-0.100321,1.296726,-0.287383,-0.165020
1000,0.056277,0.000000,0.000000,0.472418,0.499252,0.456635,0.093818,0.920378,0.918972
2000,0.060595,0.000000,0.000000,0.370157,0.535552,0.486262,0.030300,0.926025,0.924901
3000,0.088323,0.000000,0.000000,0.382239,0.519439,0.472780,0.075527,0.879184,0.848814
4000,0.045233,0.000000,0.000000,0.361101,0.522953,0.455731,0.066783,0.870013,0.873518
5000,0.035380,0.000000,0.000000,0.401985,0.517580,0.475106,0.089366,0.911345,0.911067
6000,0.048684,0.000000,0.000000,0.405098,0.509653,0.459680,0.080827,0.862941,0.876482
7000,0.045905,0.000000,0.000000,0.373266,0.515556,0.486022,0.053629,0.888587,0.901186
8000,0.070936,0.000000,0.000000,0.430179,0.484224,0.458218,0.098041,0.931708,0.923913
9000,0.025081,0.000000,0.000000,0.386868,0.507663,0.460576,0.064510,0.897959,0.887352
10000,0.023998,0.000000,0.000000,0.383323,0.493428,0.451824,0.046287,0.915977,0.937747
11000,0.030281,0.000000,0.000000,0.379182,0.517316,0.466987,0.038818,0.936660,0.935771
12000,0.024413,0.000000,0.000000,0.360542,0.543474,0.507652,0.032176,0.935203,0.917984
13000,0.057713,0.000000,0.000000,0.378125,0.505911,0.452306,0.044619,0.928269,0.953557
14000,0.047053,0.000000,0.000000,0.376277,0.519292,0.490959,0.027018,0.948175,0.962451
15000,0.019611,0.000000,0.000000,0.396702,0.491401,0.445245,0.038151,0.937683,0.925889
16000,0.016125,0.000000,0.000000,0.366853,0.542531,0.484949,0.029148,0.923978,0.959486
17000,0.007893,0.000000,0.000000,0.354087,0.556438,0.494830,0.045094,0.904667,0.904150
18000,0.037177,0.000000,0.000000,0.397296,0.535295,0.503233,0.057165,0.930226,0.955534
19000,0.011690,0.000000,0.000000,0.380164,0.503221,0.456515,0.050761,0.911308,0.902174
20000,0.007512,0.000000,0.000000,0.370760,0.525010,0.475856,0.038663,0.925535,0.949605
