step,train_task,train_rnc,train_moe_aux,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,1.277340,0.129152,0.117035,0.888081,0.676513,0.723320
1000,0.185567,0.000000,0.000000,0.518337,0.437189,0.427907,0.073130,0.931122,0.918972
2000,0.048522,0.000000,0.000000,0.502456,0.441688,0.402295,0.062048,0.921716,0.931818
3000,0.100581,0.000000,0.000000,0.466974,0.494177,0.466303,0.061953,0.934077,0.916996
4000,0.057496,0.000000,0.000000,0.439076,0.512704,0.466569,0.098926,0.905924,0.895257
5000,0.072556,0.000000,0.000000,0.483675,0.446334,0.410105,0.080998,0.899870,0.889328
6000,0.012463,0.000000,0.000000,0.464753,0.460702,0.415764,0.086140,0.895042,0.869565
7000,0.047098,0.000000,0.000000,0.631024,0.341480,0.322346,0.095105,0.882048,0.887352
8000,0.036361,0.000000,0.000000,0.509828,0.427927,0.408038,0.076340,0.923649,0.903162
9000,0.036674,0.000000,0.000000,0.503013,0.426110,0.395486,0.091817,0.936657,0.912055
10000,0.040554,0.000000,0.000000,0.467860,0.496399,0.436008,0.109693,0.916952,0.901186
11000,0.032509,0.000000,0.000000,0.457495,0.465145,0.422682,0.081768,0.928884,0.942688
12000,0.018879,0.000000,0.000000,0.486425,0.438197,0.396484,0.106819,0.890205,0.854743
13000,0.011016,0.000000,0.000000,0.468483,0.442945,0.402644,0.099358,0.885779,0.917984
14000,0.014586,0.000000,0.000000,0.468310,0.482349,0.437192,0.131026,0.914314,0.953557
15000,0.049060,0.000000,0.000000,0.511451,0.417282,0.373146,0.077484,0.904834,0.933794
16000,0.036380,0.000000,0.000000,0.476457,0.437158,0.392103,0.099411,0.924453,0.912055
17000,0.024404,0.000000,0.000000,0.483024,0.427814,0.389608,0.103393,0.931043,0.904150
18000,0.009030,0.000000,0.000000,0.512126,0.391925,0.354777,0.097872,0.922292,0.884387
19000,0.009219,0.000000,0.000000,0.482442,0.432667,0.393855,0.128841,0.921648,0.913043
20000,0.015169,0.000000,0.000000,0.500672,0.416530,0.384374,0.111083,0.920221,0.929842
