step,train_task,train_rnc,train_moe_aux,train_consensus,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,nan,1.980918,0.031796,0.037701,1.496059,-0.042081,-0.030632
1000,0.331965,0.000000,0.055190,0.000000,0.197701,0.783519,0.738948,0.018101,0.958194,0.962451
2000,0.098895,0.000000,0.031913,0.000000,0.080607,0.915528,0.887942,0.012042,0.978051,0.976285
3000,0.030654,0.000000,0.004174,0.000000,0.047603,0.951201,0.938639,0.004206,0.989970,0.984190
4000,0.059751,0.000000,0.008449,0.000000,0.040254,0.960825,0.949808,0.004923,0.992353,0.992095
5000,0.031620,0.000000,0.005697,0.000000,0.033526,0.965769,0.956222,0.003363,0.992710,0.984190
6000,0.051823,0.000000,0.074504,0.000000,0.079024,0.933545,0.920752,0.017089,0.985616,0.991107
7000,0.054212,0.000000,0.029620,0.000000,0.030994,0.968479,0.960702,0.002440,0.994439,0.992095
8000,0.072288,0.000000,0.014060,0.000000,0.040590,0.967592,0.960482,0.009940,0.994864,0.986166
9000,0.032649,0.000000,0.030758,0.000000,0.029967,0.972287,0.965424,0.003497,0.993883,0.987154
10000,0.022586,0.000000,0.117275,0.000000,0.019177,0.980364,0.974502,0.001428,0.996094,0.987154
11000,0.019591,0.000000,0.045452,0.000000,0.016919,0.982807,0.979083,0.002275,0.995621,0.982213
12000,0.014232,0.000000,0.006332,0.000000,0.015411,0.984188,0.981830,0.001983,0.994605,0.990119
13000,0.028406,0.000000,0.093713,0.000000,0.015223,0.986505,0.982891,0.001779,0.997917,0.998024
14000,0.013261,0.000000,0.057631,0.000000,0.012489,0.987953,0.983278,0.001568,0.997253,0.995059
15000,0.006916,0.000000,0.095180,0.000000,0.014653,0.986716,0.984498,0.002724,0.996304,0.995059
16000,0.007952,0.000000,0.042880,0.000000,0.011452,0.989138,0.986618,0.000996,0.997531,0.996047
17000,0.007146,0.000000,0.048877,0.000000,0.009512,0.990438,0.988075,0.001110,0.997475,0.986166
18000,0.010061,0.000000,0.086398,0.000000,0.012476,0.990078,0.988728,0.002656,0.997540,0.995059
19000,0.011650,0.000000,0.080375,0.000000,0.009467,0.991307,0.988292,0.001739,0.998024,0.989130
20000,0.011891,0.000000,0.017131,0.000000,0.007521,0.993355,0.990490,0.001293,0.997923,0.995059
