step,train_task,train_rnc,train_moe_aux,train_consensus,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,nan,0.685426,0.109409,0.100248,0.315891,0.610951,0.569170
1000,1.261110,0.000000,0.006680,0.000000,0.119715,0.873449,0.863561,0.012462,0.976511,0.973320
2000,0.804702,0.000000,0.002469,0.000000,0.034203,0.966415,0.964403,0.003260,0.992119,0.992095
3000,0.778433,0.000000,0.035106,0.000000,0.019939,0.981410,0.977735,0.002231,0.997177,0.994071
4000,0.675135,0.000000,0.047627,0.000000,0.013843,0.985791,0.980778,0.001060,0.997241,0.991107
5000,0.599162,0.000000,0.012204,0.000000,0.010830,0.989222,0.985685,0.001045,0.998182,0.988142
6000,0.676112,0.000000,0.091877,0.000000,0.046443,0.956834,0.953392,0.003108,0.992599,0.986166
7000,0.604427,0.000000,0.038493,0.000000,0.036459,0.971892,0.970350,0.006329,0.992094,0.987154
8000,0.668280,0.000000,0.034823,0.000000,0.041523,0.974591,0.972394,0.015490,0.995928,0.991107
9000,0.662082,0.000000,0.058501,0.000000,0.022974,0.980403,0.977061,0.004976,0.995389,0.988142
10000,0.605459,0.000000,0.072064,0.000000,0.020678,0.982175,0.981781,0.003801,0.996945,0.986166
11000,0.636856,0.000000,0.194028,0.000000,0.020296,0.986431,0.985282,0.006886,0.997615,0.993083
12000,0.656169,0.000000,0.023034,0.000000,0.015774,0.986538,0.984485,0.002820,0.998169,0.993083
13000,0.561822,0.000000,0.104702,0.000000,0.016169,0.986182,0.984262,0.003382,0.996698,0.991107
14000,0.545387,0.000000,0.091000,0.000000,0.012444,0.987676,0.986010,0.001534,0.996537,0.993083
15000,0.647279,0.000000,0.029090,0.000000,0.012861,0.988347,0.988328,0.002482,0.997043,0.992095
16000,0.515483,0.000000,0.130426,0.000000,0.018136,0.989581,0.988928,0.008135,0.998552,0.998024
17000,0.552061,0.000000,0.039375,0.000000,0.012388,0.989314,0.989091,0.002877,0.998008,0.999012
18000,0.540727,0.000000,0.069357,0.000000,0.014052,0.989482,0.987779,0.002979,0.996986,0.988142
19000,0.528791,0.000000,0.103819,0.000000,0.009387,0.990858,0.990587,0.000877,0.998334,0.995059
20000,0.480360,0.000000,0.044994,0.000000,0.010292,0.989955,0.988556,0.000996,0.998315,0.998024
