step,train_task,train_rnc,train_moe_aux,train_consensus,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,nan,1.351322,0.004123,0.005345,0.947867,0.180488,0.171937
1000,0.893260,0.000000,0.003170,0.196716,0.420212,0.527473,0.504318,0.059908,0.920456,0.872530
2000,0.688090,0.000000,0.005406,0.220432,0.434068,0.517579,0.461361,0.052904,0.915118,0.882411
3000,1.058360,0.000000,0.006738,0.075094,0.457636,0.530773,0.479550,0.081655,0.920864,0.870553
4000,1.175921,0.000000,0.005449,0.130262,0.438703,0.541806,0.473446,0.053835,0.944295,0.922925
5000,0.634090,0.000000,0.021686,0.049116,0.421965,0.539550,0.470190,0.051960,0.927124,0.863636
6000,0.814210,0.000000,0.018465,0.078848,0.417743,0.551063,0.496554,0.059638,0.924766,0.888340
7000,1.145310,0.000000,0.030417,0.143018,0.416152,0.550033,0.501266,0.106802,0.905921,0.837945
8000,0.701035,0.000000,0.063583,0.116241,0.373033,0.598497,0.547021,0.054377,0.927108,0.856719
9000,1.379252,0.000000,0.005148,0.077941,0.415417,0.556395,0.520783,0.051014,0.922647,0.870553
10000,0.691824,0.000000,0.042192,0.047864,0.387079,0.567879,0.511783,0.046111,0.938097,0.906126
11000,0.560597,0.000000,0.066410,0.068728,0.388438,0.572089,0.532261,0.076675,0.889107,0.866601
12000,0.486350,0.000000,0.073636,0.040042,0.402441,0.559178,0.506290,0.068295,0.922478,0.888340
13000,0.809701,0.000000,0.080798,0.040095,0.391355,0.569018,0.519158,0.063834,0.916659,0.865613
14000,0.861732,0.000000,0.173743,0.030441,0.390490,0.582362,0.528383,0.057056,0.924912,0.922925
15000,0.844952,0.000000,0.167193,0.019047,0.397076,0.563418,0.514492,0.085300,0.914796,0.896245
16000,0.837536,0.000000,0.053455,0.035982,0.377972,0.593950,0.535033,0.052806,0.928466,0.910079
17000,0.405787,0.000000,0.171908,0.044538,0.381376,0.581615,0.529644,0.070593,0.924613,0.903162
18000,0.948338,0.000000,0.135404,0.032699,0.392553,0.554256,0.505951,0.063882,0.918721,0.904150
19000,0.225116,0.000000,0.160445,0.018337,0.384969,0.579108,0.544815,0.056769,0.941923,0.933794
20000,0.589565,0.000000,0.201173,0.058438,0.388607,0.574855,0.528620,0.076426,0.926235,0.910079
