step,train_task,train_rnc,train_moe_aux,train_consensus,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,nan,1.283346,0.050259,0.031754,0.845590,0.199724,0.124506
1000,0.282043,0.000000,0.008435,0.000000,0.197997,0.774946,0.737043,0.021221,0.973095,0.972332
2000,0.076812,0.000000,0.033253,0.000000,0.074436,0.921383,0.897143,0.006734,0.986009,0.980237
3000,0.062142,0.000000,0.003062,0.000000,0.049936,0.952262,0.937684,0.005710,0.989599,0.987154
4000,0.034129,0.000000,0.011442,0.000000,0.036014,0.963255,0.951570,0.007414,0.979323,0.964427
5000,0.052372,0.000000,0.015029,0.000000,0.030514,0.968389,0.957626,0.002503,0.993142,0.987154
6000,0.104991,0.000000,0.028635,0.000000,0.074788,0.929734,0.918788,0.010634,0.992702,0.989130
7000,0.030364,0.000000,0.076200,0.000000,0.031973,0.969803,0.959288,0.006177,0.990199,0.985178
8000,0.037243,0.000000,0.044042,0.000000,0.026853,0.975328,0.968046,0.002811,0.994679,0.994071
9000,0.047004,0.000000,0.083641,0.000000,0.024919,0.976814,0.971986,0.001974,0.996729,0.990119
10000,0.015657,0.000000,0.110857,0.000000,0.024342,0.978567,0.972271,0.007786,0.997299,0.985178
11000,0.017132,0.000000,0.114156,0.000000,0.019045,0.981238,0.972984,0.001612,0.997429,0.992095
12000,0.008000,0.000000,0.096652,0.000000,0.018398,0.982536,0.977539,0.002114,0.997981,0.995059
13000,0.011360,0.000000,0.141387,0.000000,0.014635,0.985584,0.980571,0.001211,0.997278,0.997036
14000,0.017120,0.000000,0.075848,0.000000,0.015396,0.987846,0.983339,0.003983,0.998633,0.996047
15000,0.019967,0.000000,0.125715,0.000000,0.011093,0.989507,0.985599,0.001495,0.997036,0.995059
16000,0.019654,0.000000,0.076126,0.000000,0.010122,0.989788,0.987482,0.000917,0.998113,0.995059
17000,0.004226,0.000000,0.113757,0.000000,0.013436,0.986994,0.982495,0.001731,0.997938,0.995059
18000,0.007923,0.000000,0.083976,0.000000,0.010779,0.989607,0.987113,0.001185,0.997991,0.996047
19000,0.008433,0.000000,0.026387,0.000000,0.009099,0.991049,0.988025,0.000842,0.998088,0.995059
20000,0.010295,0.000000,0.050637,0.000000,0.010259,0.990591,0.988859,0.001190,0.998870,0.998024
