step,train_task,train_rnc,train_moe_aux,train_consensus,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,nan,0.776827,-0.070642,-0.056563,0.451643,-0.358475,-0.582016
1000,1.374835,0.000000,0.004673,0.000000,0.206493,0.796161,0.759548,0.016939,0.975806,0.928854
2000,0.929183,0.000000,0.007573,0.000000,0.091750,0.925909,0.902826,0.018239,0.991411,0.938735
3000,0.678052,0.000000,0.002729,0.000000,0.033566,0.971391,0.963492,0.007644,0.990626,0.973320
4000,0.621197,0.000000,0.005609,0.000000,0.028279,0.979489,0.974895,0.009099,0.993981,0.970356
5000,0.523520,0.000000,0.008415,0.000000,0.016452,0.987680,0.984163,0.003254,0.998722,0.987154
6000,0.709775,0.000000,0.008639,0.000000,0.054649,0.950578,0.938972,0.006928,0.989837,0.983202
7000,0.644682,0.000000,0.001226,0.000000,0.052930,0.964584,0.957090,0.017427,0.986714,0.973320
8000,0.650028,0.000000,0.007326,0.000000,0.045506,0.969233,0.965878,0.008067,0.990404,0.981225
9000,0.708901,0.000000,0.015430,0.000000,0.031223,0.976718,0.971890,0.005595,0.995675,0.983202
10000,0.602129,0.000000,0.015319,0.000000,0.031332,0.976021,0.972263,0.004184,0.995606,0.986166
11000,0.587092,0.000000,0.048527,0.000000,0.034792,0.981005,0.979171,0.005418,0.998520,0.987154
12000,0.548226,0.000000,0.127007,0.000000,0.021144,0.984395,0.982144,0.003390,0.996961,0.993083
13000,0.445778,0.000000,0.030812,0.000000,0.015532,0.986525,0.985056,0.001813,0.997648,0.990119
14000,0.548262,0.000000,0.089499,0.000000,0.027840,0.984172,0.983148,0.004052,0.995831,0.968379
15000,0.456699,0.000000,0.077596,0.000000,0.014843,0.987346,0.983039,0.002241,0.997850,0.988142
16000,0.391641,0.000000,0.144573,0.000000,0.022113,0.987510,0.984818,0.004690,0.997249,0.995059
17000,0.333187,0.000000,0.073660,0.000000,0.018141,0.989034,0.986990,0.003414,0.998749,0.999012
18000,0.512957,0.000000,0.040785,0.000000,0.015294,0.989102,0.987866,0.001582,0.998596,0.996047
19000,0.457926,0.000000,0.103759,0.000000,0.013703,0.990711,0.988429,0.003409,0.995855,0.992095
20000,0.407825,0.000000,0.107889,0.000000,0.016781,0.990553,0.988515,0.003952,0.998806,0.994071
