step,train_task,train_rnc,train_moe_aux,train_consensus,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,nan,1.568274,-0.182552,-0.162199,1.143331,-0.297707,-0.357708
1000,0.481250,0.000000,0.060963,0.000000,0.271241,0.723613,0.644913,0.039410,0.955795,0.892292
2000,0.280001,0.000000,0.046296,0.000000,0.179991,0.824669,0.743868,0.033298,0.968721,0.922925
3000,0.167572,0.000000,0.004419,0.000000,0.095168,0.913245,0.874156,0.007269,0.988659,0.970356
4000,0.062868,0.000000,0.042167,0.000000,0.067702,0.938302,0.910869,0.006142,0.990679,0.980237
5000,0.041855,0.000000,0.004716,0.000000,0.049921,0.957860,0.934771,0.007604,0.991051,0.976285
6000,0.131335,0.000000,0.045766,0.000000,0.112730,0.900660,0.856145,0.015044,0.988155,0.949605
7000,0.033055,0.000000,0.117968,0.000000,0.085373,0.932608,0.915317,0.019599,0.981903,0.937747
8000,0.026583,0.000000,0.157179,0.000000,0.041635,0.963133,0.952699,0.009607,0.995022,0.996047
9000,0.023873,0.000000,0.044607,0.000000,0.034860,0.970244,0.960137,0.003894,0.994545,0.987154
10000,0.023241,0.000000,0.082312,0.000000,0.024992,0.978965,0.971375,0.004804,0.993644,0.984190
11000,0.018308,0.000000,0.070904,0.000000,0.019855,0.982119,0.979798,0.002443,0.996646,0.995059
12000,0.011419,0.000000,0.089365,0.000000,0.016206,0.985486,0.983699,0.002759,0.996974,0.989130
13000,0.020815,0.000000,0.045119,0.000000,0.019627,0.986941,0.982840,0.004430,0.997498,0.994071
14000,0.012520,0.000000,0.048105,0.000000,0.015497,0.989431,0.985993,0.001189,0.998590,0.989130
15000,0.007711,0.000000,0.074892,0.000000,0.014984,0.991254,0.988426,0.002332,0.998576,0.990119
16000,0.019968,0.000000,0.060131,0.000000,0.014886,0.991888,0.990388,0.003029,0.998446,0.988142
17000,0.019978,0.000000,0.027318,0.000000,0.008940,0.993019,0.991274,0.001805,0.998279,0.993083
18000,0.005849,0.000000,0.060638,0.000000,0.008492,0.993291,0.991562,0.001361,0.998414,0.984190
19000,0.006339,0.000000,0.036837,0.000000,0.005871,0.995592,0.993631,0.000756,0.999369,0.993083
20000,0.010256,0.000000,0.043645,0.000000,0.007653,0.993903,0.991576,0.001335,0.998279,0.997036
