step,train_task,train_rnc,train_moe_aux,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,2.021869,-0.138727,-0.104863,1.402976,-0.306301,-0.153162
1000,0.127619,0.000000,0.000000,0.463828,0.524090,0.485820,0.109349,0.939983,0.892292
2000,0.113236,0.000000,0.000000,0.423824,0.524962,0.500185,0.052354,0.938439,0.917984
3000,0.036082,0.000000,0.000000,0.428073,0.516311,0.472066,0.088360,0.953925,0.897233
4000,0.032513,0.000000,0.000000,0.430786,0.503175,0.453899,0.079418,0.920306,0.827075
5000,0.037641,0.000000,0.000000,0.425321,0.524834,0.482076,0.069485,0.955958,0.925889
6000,0.028911,0.000000,0.000000,0.428221,0.523091,0.454966,0.043010,0.944420,0.943676
7000,0.048072,0.000000,0.000000,0.446239,0.512620,0.478583,0.084084,0.943771,0.935771
8000,0.043482,0.000000,0.000000,0.415106,0.526966,0.488837,0.067838,0.959227,0.927866
9000,0.048551,0.000000,0.000000,0.432426,0.506592,0.463689,0.052321,0.947593,0.941700
10000,0.034140,0.000000,0.000000,0.448930,0.490595,0.432789,0.074748,0.939578,0.878458
11000,0.021033,0.000000,0.000000,0.464517,0.472558,0.417484,0.069687,0.925527,0.927866
12000,0.025144,0.000000,0.000000,0.427391,0.518090,0.465812,0.045136,0.946549,0.945652
13000,0.025044,0.000000,0.000000,0.438079,0.492615,0.413097,0.059932,0.925358,0.950593
14000,0.023661,0.000000,0.000000,0.379763,0.572479,0.524938,0.067151,0.926585,0.936759
15000,0.021277,0.000000,0.000000,0.442230,0.487814,0.410170,0.090762,0.891620,0.873518
16000,0.028059,0.000000,0.000000,0.414421,0.534726,0.478806,0.051484,0.959371,0.951581
17000,0.013165,0.000000,0.000000,0.430294,0.501782,0.440416,0.091174,0.928611,0.929842
18000,0.013767,0.000000,0.000000,0.437171,0.512773,0.467663,0.080577,0.890732,0.902174
19000,0.010224,0.000000,0.000000,0.453419,0.503371,0.452271,0.078816,0.921817,0.864625
20000,0.016744,0.000000,0.000000,0.432737,0.519366,0.465470,0.077515,0.917124,0.912055
