step,train_task,train_rnc,train_moe_aux,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,1.799159,-0.015319,0.003898,1.329308,-0.447077,-0.392292
1000,0.182868,0.000000,0.017205,0.408884,0.467995,0.427977,0.075818,0.895584,0.888340
2000,0.053616,0.000000,0.018468,0.470605,0.447227,0.391019,0.111351,0.878938,0.885375
3000,0.030718,0.000000,0.013633,0.436575,0.466747,0.417735,0.035112,0.919315,0.913043
4000,0.040880,0.000000,0.016834,0.442451,0.468803,0.420979,0.033113,0.913260,0.914032
5000,0.047224,0.000000,0.006227,0.450234,0.460005,0.411405,0.040482,0.920220,0.910079
6000,0.083896,0.000000,0.001258,0.377407,0.513356,0.492941,0.030182,0.936195,0.937747
7000,0.023565,0.000000,0.002178,0.369213,0.526311,0.492691,0.042957,0.936698,0.955534
8000,0.031888,0.000000,0.003508,0.354806,0.544784,0.519954,0.042229,0.941426,0.952569
9000,0.039906,0.000000,0.006926,0.358436,0.538806,0.504728,0.041012,0.918782,0.932806
10000,0.026430,0.000000,0.017275,0.365671,0.524157,0.487283,0.055141,0.910853,0.914032
11000,0.016150,0.000000,0.045263,0.347246,0.546825,0.504701,0.033268,0.924633,0.947628
12000,0.025039,0.000000,0.015364,0.352773,0.545057,0.502035,0.046828,0.914901,0.935771
13000,0.017539,0.000000,0.033070,0.343686,0.559637,0.523311,0.046514,0.908437,0.906126
14000,0.015053,0.000000,0.008494,0.352519,0.552794,0.510237,0.041136,0.924061,0.925889
15000,0.008866,0.000000,0.008865,0.361981,0.536992,0.486616,0.046805,0.927899,0.957510
16000,0.005702,0.000000,0.063446,0.352518,0.541818,0.496347,0.042499,0.917958,0.929842
17000,0.008382,0.000000,0.036385,0.361605,0.539497,0.494384,0.038813,0.932726,0.936759
18000,0.011099,0.000000,0.083216,0.363157,0.530253,0.482477,0.044907,0.931452,0.940711
19000,0.010238,0.000000,0.066680,0.345278,0.557323,0.520648,0.039520,0.925073,0.912055
20000,0.009943,0.000000,0.048879,0.356041,0.542764,0.507007,0.044332,0.925058,0.917984
