step,train_task,train_rnc,train_moe_aux,train_consensus,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,nan,1.552873,-0.014352,-0.013702,1.128563,0.546417,0.521739
1000,0.187774,0.000000,0.003434,0.000000,0.447951,0.517854,0.484091,0.105597,0.907051,0.864625
2000,0.121171,0.000000,0.011761,0.000000,0.468223,0.512231,0.467487,0.067836,0.938143,0.892292
3000,0.081481,0.000000,0.013621,0.000000,0.478371,0.522346,0.477524,0.103903,0.912788,0.905138
4000,0.055159,0.000000,0.002031,0.000000,0.469168,0.534993,0.485711,0.063451,0.922363,0.914032
5000,0.031831,0.000000,0.023048,0.000000,0.450150,0.541015,0.489914,0.055433,0.926116,0.900198
6000,0.038647,0.000000,0.082837,0.000000,0.390616,0.573984,0.514442,0.047760,0.931803,0.908103
7000,0.019864,0.000000,0.016933,0.000000,0.378250,0.587270,0.522207,0.054114,0.923205,0.860672
8000,0.024467,0.000000,0.013931,0.000000,0.375823,0.585310,0.534437,0.049683,0.921303,0.861660
9000,0.018116,0.000000,0.038496,0.000000,0.373889,0.595632,0.537852,0.049092,0.933102,0.900198
10000,0.018864,0.000000,0.078473,0.000000,0.382930,0.582118,0.527409,0.055761,0.917479,0.851779
11000,0.023121,0.000000,0.070380,0.000000,0.370134,0.593697,0.535325,0.049880,0.926126,0.875494
12000,0.012371,0.000000,0.017695,0.000000,0.370035,0.592269,0.529172,0.060642,0.914387,0.888340
13000,0.009825,0.000000,0.114232,0.000000,0.392240,0.580962,0.529074,0.074041,0.917649,0.909091
14000,0.014425,0.000000,0.049157,0.000000,0.379830,0.579604,0.527338,0.059287,0.923761,0.864625
15000,0.011918,0.000000,0.068023,0.000000,0.386803,0.579346,0.529223,0.043587,0.936712,0.918972
16000,0.007952,0.000000,0.057057,0.000000,0.376031,0.586850,0.541301,0.056151,0.927204,0.859684
17000,0.007038,0.000000,0.059257,0.000000,0.362417,0.604868,0.560650,0.043240,0.938838,0.886364
18000,0.008480,0.000000,0.094434,0.000000,0.376190,0.585756,0.543856,0.054465,0.922348,0.864625
19000,0.008707,0.000000,0.030876,0.000000,0.376675,0.585644,0.536194,0.053179,0.934856,0.884387
20000,0.004436,0.000000,0.083460,0.000000,0.379118,0.580194,0.533025,0.051165,0.923937,0.859684
