step,train_task,train_rnc,train_moe_aux,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,1.449800,0.147190,0.162323,1.041856,0.496474,0.458498
1000,0.317252,0.000000,0.042876,0.466014,0.471796,0.420166,0.103208,0.881692,0.821146
2000,0.069948,0.000000,0.011303,0.499801,0.454191,0.392754,0.074968,0.905514,0.831028
3000,0.023224,0.000000,0.008069,0.525923,0.410442,0.368760,0.112508,0.879555,0.800395
4000,0.037918,0.000000,0.007794,0.520229,0.419353,0.377972,0.095875,0.903800,0.823123
5000,0.039271,0.000000,0.042522,0.523881,0.449715,0.406308,0.122890,0.885515,0.786561
6000,0.047009,0.000000,0.058238,0.443494,0.480433,0.453137,0.077554,0.930419,0.846838
7000,0.053329,0.000000,0.093756,0.427952,0.505539,0.472006,0.072347,0.931651,0.853755
8000,0.034678,0.000000,0.167136,0.410668,0.528006,0.481913,0.067507,0.940370,0.860672
9000,0.045554,0.000000,0.194223,0.400943,0.539393,0.493524,0.075742,0.935848,0.868577
10000,0.023616,0.000000,0.189842,0.411302,0.529789,0.489720,0.079680,0.932465,0.868577
11000,0.045433,0.000000,0.056374,0.419068,0.514218,0.490976,0.092124,0.946161,0.897233
12000,0.013024,0.000000,0.094258,0.398559,0.536613,0.492431,0.083142,0.939962,0.881423
13000,0.014169,0.000000,0.106084,0.401072,0.539806,0.503109,0.084174,0.936779,0.874506
14000,0.007511,0.000000,0.092858,0.400911,0.537704,0.500003,0.078165,0.936558,0.867589
15000,0.006050,0.000000,0.020070,0.407928,0.530578,0.490028,0.094216,0.935581,0.895257
16000,0.010139,0.000000,0.162036,0.389294,0.552658,0.511372,0.088095,0.938743,0.871542
17000,0.013107,0.000000,0.032866,0.391297,0.548478,0.502522,0.076511,0.940459,0.910079
18000,0.017027,0.000000,0.018868,0.388341,0.560768,0.515179,0.082039,0.930639,0.869565
19000,0.005793,0.000000,0.027686,0.380260,0.570494,0.533996,0.078668,0.945702,0.913043
20000,0.005140,0.000000,0.052495,0.387641,0.558515,0.511229,0.076524,0.934834,0.905138
