step,train_task,train_rnc,train_moe_aux,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,0.758302,0.001494,0.012782,0.436469,0.123747,0.027668
1000,1.170194,0.000000,0.011010,0.499799,0.449565,0.400584,0.080683,0.890269,0.855731
2000,0.913964,0.000000,0.010489,0.536908,0.386757,0.357847,0.096086,0.893043,0.858696
3000,0.703930,0.000000,0.001396,0.574748,0.353418,0.328842,0.111839,0.878180,0.823123
4000,0.627684,0.000000,0.036130,0.570213,0.381270,0.353216,0.111303,0.886600,0.818182
5000,0.645609,0.000000,0.000567,0.575097,0.386712,0.355350,0.096706,0.888932,0.826087
6000,0.723268,0.000000,0.021400,0.454563,0.496321,0.468111,0.072134,0.950999,0.898221
7000,0.700461,0.000000,0.010732,0.420978,0.509254,0.469729,0.069035,0.940761,0.877470
8000,0.564058,0.000000,0.059852,0.415829,0.513085,0.470804,0.074177,0.950621,0.918972
9000,0.573428,0.000000,0.008059,0.405356,0.530708,0.496504,0.067614,0.949090,0.916996
10000,0.809301,0.000000,0.111720,0.408859,0.524759,0.483226,0.092728,0.941420,0.898221
11000,0.615774,0.000000,0.000017,0.401088,0.536723,0.499242,0.085840,0.942697,0.908103
12000,0.467615,0.000000,0.028653,0.398591,0.539551,0.506181,0.100932,0.947482,0.905138
13000,0.571568,0.000000,0.001248,0.403993,0.535513,0.510885,0.111630,0.927037,0.916996
14000,0.553053,0.000000,0.013151,0.405606,0.537070,0.512849,0.104836,0.939989,0.931818
15000,0.539631,0.000000,0.026825,0.400177,0.540101,0.508744,0.104905,0.939327,0.908103
16000,0.528877,0.000000,0.064735,0.392665,0.551393,0.522308,0.088181,0.947266,0.918972
17000,0.475909,0.000000,0.201362,0.394744,0.549444,0.519270,0.099936,0.943748,0.921937
18000,0.536467,0.000000,0.210434,0.389527,0.560094,0.530790,0.097349,0.931116,0.908103
19000,0.544156,0.000000,0.073310,0.397082,0.549755,0.514236,0.108092,0.931188,0.916008
20000,0.563560,0.000000,0.092203,0.393238,0.559957,0.517986,0.098018,0.927362,0.921937
