step,train_task,train_rnc,train_moe_aux,train_consensus,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,nan,0.755527,-0.106634,-0.073194,0.434439,-0.552159,-0.502964
1000,1.235117,0.000000,0.002692,0.000000,0.224571,0.779371,0.766121,0.033626,0.957456,0.926877
2000,0.722039,0.000000,0.002737,0.000000,0.105427,0.916985,0.908131,0.024612,0.990041,0.976285
3000,0.821155,0.000000,0.016129,0.000000,0.045089,0.962120,0.956523,0.007883,0.994571,0.963439
4000,0.741275,0.000000,0.041584,0.000000,0.034682,0.970892,0.960753,0.004895,0.996607,0.993083
5000,0.653823,0.000000,0.040081,0.000000,0.031259,0.974393,0.965619,0.002770,0.998416,0.973320
6000,0.687418,0.000000,0.146808,0.000000,0.067774,0.938869,0.921108,0.008053,0.987137,0.989130
7000,0.580981,0.000000,0.104912,0.000000,0.027973,0.974766,0.967254,0.001976,0.997250,0.993083
8000,0.462324,0.000000,0.077095,0.000000,0.035336,0.975451,0.965950,0.007206,0.994535,0.982213
9000,0.507117,0.000000,0.133717,0.000000,0.025633,0.979197,0.972506,0.004612,0.994891,0.974308
10000,0.611498,0.000000,0.072710,0.000000,0.021154,0.980956,0.978343,0.004511,0.992843,0.984190
11000,0.490960,0.000000,0.145555,0.000000,0.025022,0.983271,0.981269,0.005442,0.998052,0.986166
12000,0.470351,0.000000,0.156077,0.000000,0.017464,0.984764,0.979894,0.002127,0.997624,0.979249
13000,0.549400,0.000000,0.212862,0.000000,0.019095,0.985558,0.980636,0.003660,0.997990,0.988142
14000,0.544254,0.000000,0.163872,0.000000,0.013444,0.988966,0.986019,0.001884,0.998636,0.991107
15000,0.665442,0.000000,0.089416,0.000000,0.011936,0.989500,0.986262,0.001505,0.998146,0.993083
16000,0.391673,0.000000,0.278915,0.000000,0.014759,0.989286,0.985913,0.004388,0.997746,0.985178
17000,0.497988,0.000000,0.305273,0.000000,0.011879,0.989784,0.988690,0.002766,0.996532,0.998024
18000,0.571183,0.000000,0.169542,0.000000,0.011024,0.992600,0.990472,0.003071,0.999046,0.992095
19000,0.396301,0.000000,0.250787,0.000000,0.012958,0.989354,0.985574,0.001874,0.998526,0.996047
20000,0.476197,0.000000,0.156148,0.000000,0.009799,0.991333,0.988955,0.001437,0.998113,0.995059
