step,train_task,train_rnc,train_moe_aux,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,1.488296,0.058691,0.005256,1.076519,0.179990,0.067194
1000,0.105197,0.000000,0.005104,0.461323,0.520436,0.468664,0.088105,0.927374,0.898221
2000,0.041267,0.000000,0.010423,0.476835,0.502110,0.454965,0.061037,0.923488,0.888340
3000,0.023667,0.000000,0.001405,0.476229,0.513351,0.454084,0.052240,0.920621,0.880435
4000,0.068197,0.000000,0.012824,0.477569,0.499227,0.444572,0.052597,0.921190,0.893281
5000,0.043695,0.000000,0.001611,0.470173,0.509384,0.452840,0.065074,0.932174,0.905138
6000,0.079230,0.000000,0.002403,0.415296,0.535134,0.493568,0.049130,0.933660,0.896245
7000,0.022265,0.000000,0.020734,0.397216,0.564106,0.504025,0.056624,0.929481,0.879447
8000,0.007231,0.000000,0.023852,0.403577,0.566864,0.516226,0.061440,0.927205,0.893281
9000,0.007410,0.000000,0.054271,0.386441,0.588806,0.532603,0.052979,0.940056,0.914032
10000,0.028843,0.000000,0.009481,0.382221,0.570256,0.510711,0.056115,0.919039,0.855731
11000,0.008734,0.000000,0.028599,0.367025,0.592198,0.543344,0.048108,0.932876,0.887352
12000,0.017604,0.000000,0.052194,0.392402,0.582080,0.521254,0.061039,0.925101,0.897233
13000,0.017752,0.000000,0.026805,0.381820,0.595468,0.546732,0.071213,0.927173,0.893281
14000,0.007034,0.000000,0.071317,0.380776,0.580256,0.527252,0.061215,0.925715,0.899209
15000,0.015842,0.000000,0.048350,0.374129,0.582581,0.524856,0.054996,0.926011,0.857708
16000,0.008630,0.000000,0.129046,0.388689,0.574388,0.519737,0.068537,0.917727,0.840909
17000,0.015661,0.000000,0.076574,0.387398,0.583904,0.520941,0.064435,0.924470,0.863636
18000,0.006125,0.000000,0.018254,0.387726,0.580431,0.528256,0.065422,0.922714,0.869565
19000,0.004555,0.000000,0.112909,0.372838,0.584808,0.537081,0.059692,0.923068,0.852767
20000,0.010117,0.000000,0.052843,0.390082,0.577332,0.529580,0.067330,0.925740,0.840909
