step,train_task,train_rnc,train_moe_aux,train_consensus,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,nan,1.548884,-0.020868,-0.026624,1.129904,-0.277170,-0.307312
1000,0.178443,0.000000,0.002979,0.000000,0.462302,0.508406,0.449569,0.061216,0.917155,0.827075
2000,0.056766,0.000000,0.013931,0.000000,0.530446,0.473076,0.412058,0.088365,0.889598,0.833004
3000,0.034799,0.000000,0.000697,0.000000,0.490708,0.474426,0.420456,0.084760,0.884025,0.814229
4000,0.007483,0.000000,0.001186,0.000000,0.499087,0.473974,0.427787,0.083945,0.881985,0.819170
5000,0.017491,0.000000,0.007799,0.000000,0.485034,0.485899,0.433644,0.076950,0.901564,0.829051
6000,0.058705,0.000000,0.013302,0.000000,0.440055,0.494611,0.445733,0.092826,0.902307,0.849802
7000,0.035449,0.000000,0.076516,0.000000,0.426047,0.515645,0.467392,0.084354,0.916293,0.880435
8000,0.030111,0.000000,0.084284,0.000000,0.426962,0.503633,0.461160,0.093504,0.920459,0.844862
9000,0.035924,0.000000,0.000180,0.000000,0.404708,0.531434,0.484666,0.082591,0.926916,0.883399
10000,0.018926,0.000000,0.098112,0.000000,0.396954,0.545623,0.504373,0.096754,0.929229,0.876482
11000,0.011464,0.000000,0.044000,0.000000,0.397748,0.544000,0.485979,0.092566,0.916643,0.869565
12000,0.011091,0.000000,0.015177,0.000000,0.389629,0.553864,0.500816,0.084553,0.919299,0.879447
13000,0.011426,0.000000,0.034172,0.000000,0.391419,0.548260,0.489841,0.088629,0.920091,0.871542
14000,0.018477,0.000000,0.008804,0.000000,0.388704,0.556519,0.498974,0.074955,0.926157,0.879447
15000,0.013980,0.000000,0.011805,0.000000,0.389255,0.552689,0.495507,0.086678,0.923928,0.890316
16000,0.013698,0.000000,0.091158,0.000000,0.381142,0.567825,0.511386,0.078953,0.923253,0.878458
17000,0.008311,0.000000,0.035902,0.000000,0.394271,0.543865,0.486495,0.089056,0.919235,0.882411
18000,0.006914,0.000000,0.068119,0.000000,0.386044,0.564344,0.500244,0.084334,0.930812,0.893281
19000,0.011652,0.000000,0.008271,0.000000,0.381658,0.564498,0.502921,0.076875,0.932029,0.890316
20000,0.006141,0.000000,0.034523,0.000000,0.380042,0.569120,0.518194,0.071732,0.927696,0.885375
