step,train_task,train_rnc,train_moe_aux,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,1.980918,0.031796,0.037701,1.496059,-0.042081,-0.030632
1000,0.254784,0.000000,0.001433,0.397337,0.488652,0.452614,0.088468,0.896141,0.858696
2000,0.119542,0.000000,0.004131,0.431739,0.488476,0.446244,0.085645,0.890933,0.843874
3000,0.043058,0.000000,0.008079,0.417822,0.492225,0.453950,0.051942,0.923090,0.915020
4000,0.075026,0.000000,0.002481,0.439278,0.467433,0.431019,0.048030,0.909143,0.903162
5000,0.056575,0.000000,0.003485,0.423811,0.485443,0.446654,0.048469,0.917625,0.899209
6000,0.031702,0.000000,0.017338,0.359121,0.534251,0.500282,0.029357,0.927779,0.931818
7000,0.057864,0.000000,0.030593,0.362884,0.528639,0.489351,0.032704,0.911395,0.911067
8000,0.029056,0.000000,0.040812,0.347099,0.543627,0.513707,0.030411,0.937950,0.948617
9000,0.027595,0.000000,0.079482,0.362682,0.535660,0.497392,0.029425,0.926738,0.923913
10000,0.014262,0.000000,0.024848,0.347527,0.547193,0.509769,0.031595,0.934860,0.941700
11000,0.021245,0.000000,0.068237,0.351217,0.554197,0.512208,0.035745,0.923935,0.921937
12000,0.025385,0.000000,0.039355,0.343192,0.558482,0.517909,0.033358,0.936823,0.950593
13000,0.023574,0.000000,0.124073,0.340105,0.558040,0.522545,0.028360,0.926803,0.937747
14000,0.015018,0.000000,0.088192,0.339281,0.563936,0.522655,0.029556,0.935335,0.945652
15000,0.007760,0.000000,0.088751,0.343662,0.556448,0.517338,0.033456,0.936080,0.938735
16000,0.007024,0.000000,0.051742,0.341855,0.558672,0.517228,0.028712,0.922727,0.935771
17000,0.007260,0.000000,0.076868,0.340322,0.565552,0.524201,0.036862,0.935880,0.926877
18000,0.012373,0.000000,0.045430,0.332303,0.571563,0.532984,0.028999,0.934130,0.921937
19000,0.007566,0.000000,0.026737,0.335669,0.567878,0.528881,0.028653,0.939418,0.951581
20000,0.008548,0.000000,0.066135,0.347571,0.554107,0.517803,0.035528,0.927212,0.925889
