step,train_task,train_rnc,train_moe_aux,train_consensus,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,nan,0.657272,0.086834,0.083152,0.292928,0.115662,0.100791
1000,1.327151,0.000000,0.030764,0.000000,0.456658,0.431470,0.403533,0.082076,0.894950,0.880435
2000,0.817538,0.000000,0.006791,0.000000,0.480648,0.421610,0.373531,0.058138,0.866290,0.875494
3000,0.736584,0.000000,0.000825,0.000000,0.453432,0.443907,0.388824,0.059430,0.868618,0.866601
4000,0.746337,0.000000,0.013165,0.000000,0.493425,0.418617,0.366296,0.051055,0.853235,0.862648
5000,0.643480,0.000000,0.013799,0.000000,0.445568,0.445923,0.389968,0.058108,0.880171,0.887352
6000,0.613700,0.000000,0.107044,0.000000,0.408064,0.476097,0.407300,0.040136,0.911637,0.910079
7000,0.778278,0.000000,0.036755,0.000000,0.374183,0.508717,0.451180,0.041521,0.882059,0.892292
8000,0.634315,0.000000,0.049835,0.000000,0.370173,0.526807,0.462319,0.044930,0.906930,0.912055
9000,0.562115,0.000000,0.128110,0.000000,0.378347,0.516240,0.459293,0.058961,0.886354,0.859684
10000,0.599068,0.000000,0.019684,0.000000,0.363117,0.528902,0.468827,0.039577,0.895803,0.896245
11000,0.563432,0.000000,0.102433,0.000000,0.365934,0.536427,0.470679,0.053463,0.899343,0.891304
12000,0.592672,0.000000,0.104976,0.000000,0.355404,0.538462,0.487471,0.055277,0.895053,0.884387
13000,0.572722,0.000000,0.195071,0.000000,0.371210,0.518915,0.464324,0.060799,0.868306,0.870553
14000,0.552508,0.000000,0.037713,0.000000,0.349144,0.548655,0.486934,0.045453,0.895605,0.916008
15000,0.608109,0.000000,0.151526,0.000000,0.341703,0.557345,0.500610,0.044021,0.899145,0.893281
16000,0.529300,0.000000,0.052898,0.000000,0.348091,0.544739,0.487726,0.040477,0.896708,0.928854
17000,0.591069,0.000000,0.132948,0.000000,0.357875,0.531696,0.482289,0.049579,0.896758,0.907115
18000,0.489757,0.000000,0.098432,0.000000,0.345891,0.547150,0.494992,0.050805,0.889330,0.888340
19000,0.613585,0.000000,0.061968,0.000000,0.341461,0.551384,0.498219,0.040411,0.897651,0.922925
20000,0.537925,0.000000,0.105990,0.000000,0.356319,0.524693,0.487829,0.051651,0.881657,0.895257
