step,train_task,train_rnc,train_moe_aux,train_consensus,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,nan,0.689897,0.033624,0.029360,0.319776,0.110758,0.031621
1000,1.212285,0.000000,0.000204,0.000000,0.411271,0.463276,0.429272,0.060157,0.866858,0.866601
2000,1.003145,0.000000,0.019727,0.000000,0.456202,0.428650,0.389081,0.057011,0.866666,0.845850
3000,0.760006,0.000000,0.013466,0.000000,0.475897,0.403683,0.357425,0.075428,0.849884,0.811265
4000,0.548022,0.000000,0.079840,0.000000,0.474983,0.419247,0.380684,0.067316,0.855548,0.816206
5000,0.728054,0.000000,0.003049,0.000000,0.474110,0.419585,0.377528,0.082108,0.834296,0.800395
6000,0.878687,0.000000,0.057036,0.000000,0.444032,0.436031,0.412136,0.083522,0.896476,0.873518
7000,0.685182,0.000000,0.019284,0.000000,0.387496,0.476901,0.445264,0.057508,0.901163,0.886364
8000,0.724374,0.000000,0.065589,0.000000,0.386122,0.488496,0.459181,0.063269,0.905206,0.908103
9000,0.628794,0.000000,0.010538,0.000000,0.380245,0.480683,0.456391,0.068857,0.891694,0.876482
10000,0.724673,0.000000,0.107921,0.000000,0.369763,0.510308,0.485824,0.070659,0.909637,0.911067
11000,0.702038,0.000000,0.014402,0.000000,0.370881,0.505330,0.460210,0.073321,0.890638,0.888340
12000,0.516572,0.000000,0.019601,0.000000,0.367791,0.500480,0.467415,0.068062,0.917014,0.905138
13000,0.465041,0.000000,0.037688,0.000000,0.367030,0.507591,0.470017,0.075101,0.894238,0.884387
14000,0.523030,0.000000,0.046477,0.000000,0.372580,0.495320,0.470609,0.073533,0.909120,0.910079
15000,0.580867,0.000000,0.027233,0.000000,0.363807,0.509568,0.468417,0.073122,0.909510,0.898221
16000,0.491907,0.000000,0.073210,0.000000,0.353906,0.529383,0.487961,0.069908,0.892231,0.881423
17000,0.523783,0.000000,0.164088,0.000000,0.354757,0.525923,0.492292,0.071322,0.882963,0.874506
18000,0.611373,0.000000,0.156899,0.000000,0.362243,0.511367,0.467314,0.061590,0.915237,0.928854
19000,0.487975,0.000000,0.053598,0.000000,0.357811,0.523076,0.485814,0.067801,0.905756,0.920949
20000,0.586108,0.000000,0.120218,0.000000,0.362244,0.514014,0.487559,0.070292,0.901574,0.895257
