step,train_task,train_rnc,train_moe_aux,train_consensus,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,nan,1.382455,0.164326,0.161519,0.941979,0.480339,0.486166
1000,0.141274,0.000000,0.043135,0.000000,0.407236,0.477302,0.423373,0.054896,0.878822,0.875494
2000,0.109814,0.000000,0.005826,0.000000,0.482928,0.406482,0.345174,0.069972,0.831427,0.798419
3000,0.051654,0.000000,0.009229,0.000000,0.475789,0.402585,0.346662,0.078216,0.801572,0.802372
4000,0.028717,0.000000,0.006063,0.000000,0.470559,0.425521,0.378768,0.081833,0.846195,0.835968
5000,0.018719,0.000000,0.000244,0.000000,0.464180,0.440234,0.392411,0.080314,0.847850,0.836957
6000,0.040863,0.000000,0.018928,0.000000,0.448515,0.403542,0.374546,0.068004,0.871520,0.861660
7000,0.028433,0.000000,0.157786,0.000000,0.409406,0.441159,0.410353,0.060984,0.902886,0.887352
8000,0.061322,0.000000,0.068691,0.000000,0.405087,0.457042,0.412937,0.066609,0.895547,0.892292
9000,0.019831,0.000000,0.177119,0.000000,0.396132,0.463440,0.412999,0.060358,0.910646,0.902174
10000,0.023968,0.000000,0.183216,0.000000,0.395982,0.469809,0.430110,0.058401,0.901738,0.888340
11000,0.036374,0.000000,0.036252,0.000000,0.392129,0.470114,0.421307,0.064333,0.922177,0.901186
12000,0.022318,0.000000,0.065762,0.000000,0.378657,0.486299,0.441106,0.062050,0.907783,0.890316
13000,0.011995,0.000000,0.111821,0.000000,0.381798,0.483927,0.444802,0.054254,0.919512,0.881423
14000,0.012562,0.000000,0.053573,0.000000,0.385315,0.481065,0.436568,0.054154,0.927912,0.930830
15000,0.017339,0.000000,0.036441,0.000000,0.378672,0.486042,0.441017,0.054474,0.924843,0.909091
16000,0.009446,0.000000,0.095088,0.000000,0.372024,0.495691,0.445073,0.062803,0.924571,0.906126
17000,0.071644,0.000000,0.024021,0.000000,0.368147,0.502443,0.448264,0.057944,0.924704,0.913043
18000,0.012601,0.000000,0.004990,0.000000,0.362620,0.516859,0.468284,0.052978,0.918057,0.897233
19000,0.010224,0.000000,0.030803,0.000000,0.353413,0.533214,0.496226,0.048930,0.934313,0.919960
20000,0.007478,0.000000,0.014160,0.000000,0.369760,0.511397,0.473910,0.044687,0.923082,0.891304
