step,train_loss,loss_clipped,loss_contrastive,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,1.516428,-0.057922,-0.070665,1.099957,-0.384975,-0.317194
250,0.601404,nan,nan,0.499577,0.407419,0.394491,0.146672,0.824253,0.788538
500,0.172385,nan,nan,0.519851,0.413063,0.400887,0.144466,0.861328,0.836957
750,0.122062,nan,nan,0.471857,0.430123,0.389816,0.098010,0.884280,0.855731
1000,0.305832,nan,nan,0.524828,0.399647,0.366641,0.098207,0.906461,0.847826
1250,0.109765,nan,nan,0.492197,0.443189,0.391831,0.087229,0.904725,0.827075
1500,0.120102,nan,nan,0.509323,0.426761,0.379737,0.102961,0.901421,0.836957
1750,0.146803,nan,nan,0.492110,0.441593,0.389512,0.091350,0.917693,0.843874
2000,0.100214,nan,nan,0.496541,0.429363,0.392677,0.082077,0.920891,0.824111
2250,0.116230,nan,nan,0.463916,0.470346,0.406379,0.067037,0.929811,0.830040
2500,0.180476,nan,nan,0.489668,0.444978,0.403188,0.066865,0.925062,0.817194
2750,0.202231,nan,nan,0.493531,0.437753,0.407851,0.075206,0.923434,0.825099
3000,0.090999,nan,nan,0.489266,0.435966,0.397586,0.098035,0.897858,0.807312
3250,0.056868,nan,nan,0.485810,0.443037,0.396097,0.079838,0.898827,0.814229
3500,0.160449,nan,nan,0.487373,0.424913,0.386573,0.090880,0.900074,0.816206
3750,0.075693,nan,nan,0.483737,0.433550,0.413605,0.091221,0.896958,0.802372
4000,0.067880,nan,nan,0.483555,0.430211,0.394038,0.094654,0.917384,0.812253
