step,train_task,train_rnc,train_moe_aux,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,1.459190,0.079627,0.047436,1.013415,0.375594,0.364625
1000,0.232261,0.000000,0.018306,0.422826,0.484732,0.466022,0.106713,0.890632,0.858696
2000,0.079586,0.000000,0.001176,0.426909,0.477211,0.424488,0.046318,0.919966,0.910079
3000,0.063371,0.000000,0.005694,0.461095,0.457255,0.408240,0.046716,0.921834,0.928854
4000,0.038918,0.000000,0.004590,0.443772,0.474740,0.425171,0.045479,0.931049,0.916008
5000,0.024802,0.000000,0.017231,0.426897,0.489114,0.438000,0.056329,0.931594,0.920949
6000,0.057931,0.000000,0.027448,0.374573,0.534247,0.493324,0.038723,0.936149,0.949605
7000,0.018731,0.000000,0.107938,0.366765,0.524847,0.476942,0.044062,0.917255,0.923913
8000,0.018079,0.000000,0.088898,0.364989,0.536720,0.487361,0.046751,0.914600,0.946640
9000,0.010211,0.000000,0.082044,0.348838,0.543248,0.490238,0.031699,0.923265,0.962451
10000,0.017079,0.000000,0.025429,0.349750,0.543967,0.500453,0.034028,0.911903,0.933794
11000,0.024059,0.000000,0.042126,0.347053,0.550682,0.502012,0.039735,0.926196,0.940711
12000,0.024597,0.000000,0.040095,0.342540,0.550579,0.524624,0.032088,0.932774,0.936759
13000,0.009524,0.000000,0.033188,0.334538,0.566547,0.530941,0.031555,0.929645,0.946640
14000,0.005072,0.000000,0.113922,0.345005,0.556750,0.514887,0.044820,0.929120,0.930830
15000,0.011547,0.000000,0.080954,0.348870,0.553901,0.517844,0.036256,0.924183,0.940711
16000,0.008357,0.000000,0.061168,0.340858,0.561527,0.528679,0.039271,0.916095,0.944664
17000,0.003613,0.000000,0.082153,0.340875,0.561232,0.527471,0.037394,0.925800,0.941700
18000,0.006351,0.000000,0.011110,0.348535,0.565767,0.531723,0.044953,0.921567,0.938735
19000,0.006983,0.000000,0.077152,0.332298,0.572968,0.532544,0.036181,0.920681,0.935771
20000,0.002818,0.000000,0.076622,0.343541,0.570399,0.536196,0.043441,0.939926,0.959486
