step,train_task,train_rnc,train_moe_aux,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,1.382455,0.164326,0.161519,0.941979,0.480339,0.486166
1000,0.141274,0.000000,0.043135,0.407236,0.477302,0.423373,0.054896,0.878822,0.875494
2000,0.109814,0.000000,0.005826,0.482928,0.406482,0.345174,0.069972,0.831427,0.798419
3000,0.051654,0.000000,0.009229,0.475789,0.402585,0.346662,0.078216,0.801572,0.802372
4000,0.028717,0.000000,0.006063,0.470559,0.425521,0.378768,0.081833,0.846195,0.835968
5000,0.018719,0.000000,0.000244,0.464180,0.440234,0.392411,0.080314,0.847850,0.836957
6000,0.075786,0.000000,0.027933,0.432621,0.418293,0.392181,0.068791,0.871426,0.863636
7000,0.038099,0.000000,0.134092,0.404447,0.450077,0.421355,0.065637,0.892782,0.887352
8000,0.045743,0.000000,0.069259,0.405391,0.454121,0.426585,0.068987,0.891707,0.904150
9000,0.016046,0.000000,0.204395,0.396450,0.461341,0.409296,0.057229,0.909559,0.893281
10000,0.024339,0.000000,0.192496,0.396727,0.469954,0.427354,0.056085,0.903494,0.870553
11000,0.033841,0.000000,0.037120,0.391702,0.476687,0.436266,0.064919,0.922927,0.925889
12000,0.025396,0.000000,0.080431,0.377620,0.491214,0.444097,0.053929,0.913199,0.882411
13000,0.011982,0.000000,0.140353,0.389949,0.469511,0.433105,0.055754,0.916690,0.883399
14000,0.010937,0.000000,0.067587,0.384390,0.478285,0.442808,0.057518,0.919826,0.892292
15000,0.016571,0.000000,0.040141,0.375029,0.492500,0.454275,0.052097,0.923364,0.923913
16000,0.009975,0.000000,0.114379,0.371486,0.499041,0.450943,0.057841,0.921270,0.893281
17000,0.025385,0.000000,0.022229,0.364140,0.510082,0.462254,0.056856,0.921598,0.908103
18000,0.005942,0.000000,0.004744,0.350575,0.538752,0.498287,0.049701,0.925199,0.911067
19000,0.005601,0.000000,0.041435,0.353096,0.533768,0.492093,0.047545,0.924139,0.896245
20000,0.006583,0.000000,0.015120,0.366685,0.515482,0.477943,0.046958,0.914591,0.877470
