step,train_loss,loss_clipped,loss_contrastive,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,1.450079,-0.096666,-0.095696,1.000188,-0.440864,-0.372530
250,0.391254,nan,nan,0.408075,0.438019,0.408280,0.083359,0.783069,0.745059
500,0.254926,nan,nan,0.465436,0.420168,0.400122,0.127648,0.821618,0.797431
750,0.108990,nan,nan,0.444643,0.385337,0.351930,0.080687,0.814306,0.816206
1000,0.284433,nan,nan,0.479772,0.388349,0.360520,0.095589,0.848981,0.830040
1250,0.093327,nan,nan,0.462791,0.397115,0.355643,0.074963,0.839555,0.769763
1500,0.082982,nan,nan,0.478457,0.393756,0.361910,0.089954,0.858329,0.826087
1750,0.116844,nan,nan,0.480275,0.379322,0.333741,0.077027,0.847333,0.828063
2000,0.083834,nan,nan,0.504907,0.396923,0.358863,0.095397,0.838072,0.782609
2250,0.061931,nan,nan,0.463639,0.391636,0.346970,0.070155,0.857420,0.817194
2500,0.166493,nan,nan,0.452171,0.409113,0.363104,0.061515,0.853227,0.819170
2750,0.129971,nan,nan,0.456832,0.404462,0.366728,0.065870,0.870736,0.836957
3000,0.079257,nan,nan,0.449148,0.406645,0.373161,0.069762,0.857219,0.838933
3250,0.057586,nan,nan,0.451115,0.423875,0.380006,0.065730,0.856727,0.809289
3500,0.083863,nan,nan,0.442995,0.401240,0.358241,0.073860,0.855643,0.833992
3750,0.059586,nan,nan,0.440194,0.424876,0.385586,0.058142,0.876366,0.845850
4000,0.038504,nan,nan,0.438065,0.406119,0.365908,0.072063,0.853642,0.821146
