step,train_task,train_rnc,train_moe_aux,train_consensus,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,nan,1.459190,0.079627,0.047436,1.013415,0.375594,0.364625
1000,0.108712,0.000000,0.042033,0.000000,0.202762,0.769556,0.726642,0.016200,0.957076,0.951581
2000,0.156914,0.000000,0.026905,0.000000,0.098667,0.903235,0.875634,0.010078,0.982303,0.975296
3000,0.082605,0.000000,0.005011,0.000000,0.054304,0.943667,0.926159,0.003164,0.991667,0.996047
4000,0.043919,0.000000,0.019026,0.000000,0.037890,0.961976,0.950315,0.004533,0.990536,0.994071
5000,0.022678,0.000000,0.018235,0.000000,0.034552,0.966122,0.953861,0.005157,0.991962,0.984190
6000,0.045229,0.000000,0.037215,0.000000,0.073689,0.928656,0.911590,0.006205,0.990628,0.988142
7000,0.027840,0.000000,0.117355,0.000000,0.040652,0.960741,0.952837,0.002811,0.992318,0.986166
8000,0.034142,0.000000,0.115769,0.000000,0.024607,0.977328,0.969575,0.002655,0.995528,0.997036
9000,0.026166,0.000000,0.094201,0.000000,0.022251,0.977220,0.971477,0.001473,0.997112,0.993083
10000,0.033022,0.000000,0.080939,0.000000,0.023368,0.976580,0.973621,0.001733,0.997125,0.993083
11000,0.029905,0.000000,0.068283,0.000000,0.015264,0.985781,0.981032,0.001571,0.997086,0.993083
12000,0.015167,0.000000,0.026471,0.000000,0.016725,0.983059,0.979465,0.003426,0.995719,0.997036
13000,0.022179,0.000000,0.063988,0.000000,0.013541,0.986176,0.982964,0.001001,0.997764,0.996047
14000,0.007718,0.000000,0.082779,0.000000,0.011443,0.988316,0.984668,0.000981,0.997945,0.996047
15000,0.006982,0.000000,0.044280,0.000000,0.009528,0.990785,0.987100,0.001378,0.998135,0.995059
16000,0.018300,0.000000,0.052222,0.000000,0.009799,0.990778,0.988098,0.000952,0.998452,0.995059
17000,0.009004,0.000000,0.075932,0.000000,0.010807,0.989006,0.986507,0.000897,0.998016,0.993083
18000,0.004330,0.000000,0.079538,0.000000,0.008954,0.991267,0.987550,0.001135,0.997873,0.993083
19000,0.011709,0.000000,0.030053,0.000000,0.009842,0.990443,0.988573,0.001170,0.998301,0.998024
20000,0.020933,0.000000,0.046040,0.000000,0.007751,0.992817,0.991082,0.001513,0.998100,0.992095
