step,train_task,train_rnc,train_moe_aux,train_consensus,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,nan,0.753630,0.124175,0.124724,0.432553,0.637600,0.600791
1000,1.270585,0.000000,0.006596,0.000000,0.147246,0.894041,0.880116,0.032457,0.989139,0.966403
2000,0.828555,0.000000,0.000008,0.000000,0.032852,0.970971,0.967408,0.003922,0.995044,0.973320
3000,0.748382,0.000000,0.028208,0.000000,0.021102,0.982330,0.976059,0.001927,0.999345,0.992095
4000,0.621322,0.000000,0.056703,0.000000,0.018593,0.986019,0.980861,0.005479,0.998359,0.988142
5000,0.614678,0.000000,0.010829,0.000000,0.013021,0.988370,0.983693,0.001905,0.997426,0.986166
6000,0.742649,0.000000,0.061561,0.000000,0.054040,0.962224,0.952452,0.009571,0.995396,0.968379
7000,0.627893,0.000000,0.014914,0.000000,0.042660,0.973175,0.968671,0.012166,0.996013,0.991107
8000,0.524528,0.000000,0.048332,0.000000,0.032713,0.975632,0.972173,0.004261,0.996932,0.991107
9000,0.601088,0.000000,0.083131,0.000000,0.025647,0.983449,0.978365,0.004990,0.998281,0.983202
10000,0.612894,0.000000,0.046283,0.000000,0.022922,0.981962,0.979339,0.004080,0.996040,0.996047
11000,0.583225,0.000000,0.172369,0.000000,0.022880,0.984938,0.982050,0.007920,0.997095,0.989130
12000,0.552914,0.000000,0.043760,0.000000,0.013383,0.988300,0.984600,0.001572,0.997709,0.974308
13000,0.441981,0.000000,0.133217,0.000000,0.019988,0.988126,0.985605,0.007327,0.998629,0.984190
14000,0.546211,0.000000,0.162414,0.000000,0.015918,0.988490,0.984948,0.004931,0.997900,0.975296
15000,0.545238,0.000000,0.017680,0.000000,0.011957,0.989628,0.987507,0.001865,0.999179,0.995059
16000,0.516236,0.000000,0.147020,0.000000,0.016320,0.989735,0.987946,0.004484,0.998807,0.992095
17000,0.548880,0.000000,0.038314,0.000000,0.014462,0.990301,0.987915,0.004771,0.998816,0.981225
18000,0.509362,0.000000,0.064969,0.000000,0.019025,0.988663,0.987016,0.007292,0.998846,0.980237
19000,0.573251,0.000000,0.154169,0.000000,0.019583,0.989716,0.988004,0.009621,0.998076,0.984190
20000,0.636062,0.000000,0.044991,0.000000,0.012896,0.990065,0.989073,0.002682,0.998806,0.996047
