step,train_task,train_rnc,train_moe_aux,train_consensus,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,nan,1.681037,0.015185,-0.003827,1.252892,0.211907,0.224308
1000,0.145505,0.000000,0.000358,0.000000,0.467224,0.484770,0.418191,0.117287,0.867252,0.798419
2000,0.042505,0.000000,0.005144,0.000000,0.513674,0.462132,0.403047,0.086267,0.879578,0.804348
3000,0.029690,0.000000,0.010352,0.000000,0.508926,0.462883,0.402579,0.093130,0.857134,0.793478
4000,0.022993,0.000000,0.026187,0.000000,0.525777,0.472245,0.408193,0.081309,0.867917,0.799407
5000,0.041062,0.000000,0.067758,0.000000,0.514684,0.457670,0.389502,0.087221,0.869766,0.793478
6000,0.032998,0.000000,0.055844,0.000000,0.489868,0.443503,0.393775,0.072992,0.921673,0.828063
7000,0.102784,0.000000,0.122894,0.000000,0.438945,0.488187,0.446636,0.081880,0.917543,0.857708
8000,0.038726,0.000000,0.213437,0.000000,0.440778,0.493895,0.441195,0.078696,0.915525,0.861660
9000,0.012270,0.000000,0.183122,0.000000,0.426074,0.503594,0.446502,0.083535,0.923145,0.869565
10000,0.014165,0.000000,0.043605,0.000000,0.420762,0.514915,0.449519,0.069205,0.922473,0.832016
11000,0.011336,0.000000,0.111360,0.000000,0.407435,0.528340,0.468586,0.075382,0.926024,0.859684
12000,0.019121,0.000000,0.073938,0.000000,0.426060,0.501443,0.458144,0.086518,0.917750,0.870553
13000,0.012900,0.000000,0.068740,0.000000,0.410036,0.523837,0.463886,0.089238,0.912474,0.847826
14000,0.015599,0.000000,0.033105,0.000000,0.413723,0.517002,0.468219,0.087310,0.916237,0.836957
15000,0.012570,0.000000,0.150992,0.000000,0.402579,0.537506,0.472571,0.080251,0.927583,0.862648
16000,0.012491,0.000000,0.072609,0.000000,0.420192,0.505586,0.445496,0.093141,0.916220,0.844862
17000,0.007337,0.000000,0.023486,0.000000,0.395020,0.543489,0.476473,0.091452,0.923648,0.861660
18000,0.019941,0.000000,0.063138,0.000000,0.402141,0.534837,0.475481,0.078881,0.920917,0.856719
19000,0.010798,0.000000,0.062852,0.000000,0.409122,0.525424,0.470900,0.080396,0.921346,0.857708
20000,0.005936,0.000000,0.133751,0.000000,0.406247,0.530993,0.476827,0.073399,0.920811,0.870553
