step,train_task,train_rnc,train_moe_aux,train_consensus,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,nan,0.749553,0.088850,0.087372,0.430377,-0.312390,-0.379447
1000,1.259743,0.000000,0.005399,0.000000,0.446954,0.551244,0.515274,0.070296,0.928229,0.889328
2000,0.850497,0.000000,0.004365,0.000000,0.452046,0.539450,0.491026,0.056107,0.940372,0.917984
3000,0.731353,0.000000,0.003286,0.000000,0.457342,0.535218,0.475765,0.051521,0.939804,0.926877
4000,0.676276,0.000000,0.014302,0.000000,0.462270,0.531565,0.472299,0.071470,0.919415,0.910079
5000,0.649447,0.000000,0.049615,0.000000,0.458994,0.539272,0.479389,0.059788,0.926424,0.922925
6000,0.679542,0.000000,0.092339,0.000000,0.423707,0.551697,0.489636,0.076010,0.936722,0.919960
7000,0.648221,0.000000,0.063346,0.000000,0.400454,0.555537,0.502988,0.051611,0.932778,0.916008
8000,0.533518,0.000000,0.124522,0.000000,0.367334,0.591022,0.537655,0.045958,0.934705,0.915020
9000,0.560721,0.000000,0.129683,0.000000,0.370211,0.594104,0.538690,0.052147,0.928874,0.841897
10000,0.472014,0.000000,0.157786,0.000000,0.374008,0.588584,0.537037,0.055808,0.917968,0.852767
11000,0.575118,0.000000,0.142197,0.000000,0.363703,0.598128,0.541935,0.041299,0.940210,0.910079
12000,0.644200,0.000000,0.057369,0.000000,0.368778,0.601016,0.548237,0.055170,0.934369,0.916996
13000,0.514184,0.000000,0.109370,0.000000,0.351751,0.610430,0.554356,0.045236,0.940934,0.894269
14000,0.491376,0.000000,0.155624,0.000000,0.372264,0.588190,0.548837,0.065916,0.924488,0.867589
15000,0.606956,0.000000,0.127220,0.000000,0.371090,0.590733,0.540418,0.063416,0.920208,0.903162
16000,0.540442,0.000000,0.031488,0.000000,0.361986,0.604327,0.557595,0.065469,0.922896,0.876482
17000,0.507045,0.000000,0.073842,0.000000,0.361869,0.603673,0.551671,0.064776,0.926634,0.868577
18000,0.539845,0.000000,0.041765,0.000000,0.361750,0.596515,0.540517,0.064318,0.926393,0.903162
19000,0.467715,0.000000,0.053491,0.000000,0.367453,0.604732,0.550447,0.070662,0.927231,0.886364
20000,0.499403,0.000000,0.125360,0.000000,0.367228,0.593570,0.549658,0.066910,0.926367,0.893281
