step,train_task,train_rnc,train_moe_aux,train_consensus,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,nan,0.722293,0.094861,0.082723,0.408424,0.057260,-0.128458
1000,1.297326,0.000000,0.026711,0.000000,0.235779,0.761731,0.729744,0.022593,0.965959,0.926877
2000,0.871670,0.000000,0.000745,0.000000,0.173262,0.875282,0.861359,0.055989,0.971413,0.978261
3000,0.895775,0.000000,0.004660,0.000000,0.065637,0.946868,0.944641,0.009802,0.990975,0.981225
4000,0.744000,0.000000,0.003381,0.000000,0.035223,0.969935,0.964032,0.009434,0.989242,0.948617
5000,0.718231,0.000000,0.030187,0.000000,0.019418,0.982875,0.980077,0.002206,0.996755,0.983202
6000,0.669435,0.000000,0.115401,0.000000,0.088799,0.920321,0.894135,0.010806,0.982581,0.957510
7000,0.631630,0.000000,0.084800,0.000000,0.056381,0.959671,0.945506,0.014018,0.987109,0.953557
8000,0.632906,0.000000,0.063755,0.000000,0.036791,0.967552,0.960145,0.004849,0.992980,0.978261
9000,0.612956,0.000000,0.012457,0.000000,0.025430,0.979978,0.974817,0.004763,0.997179,0.981225
10000,0.573676,0.000000,0.035177,0.000000,0.032912,0.976638,0.970276,0.008096,0.995958,0.985178
11000,0.634573,0.000000,0.087456,0.000000,0.018494,0.984374,0.981711,0.002128,0.997005,0.990119
12000,0.352694,0.000000,0.023204,0.000000,0.015217,0.987442,0.982925,0.002376,0.998627,0.992095
13000,0.487681,0.000000,0.059027,0.000000,0.013633,0.988139,0.984410,0.002890,0.997188,0.996047
14000,0.441713,0.000000,0.094008,0.000000,0.011626,0.989986,0.986880,0.001838,0.997080,0.980237
15000,0.565110,0.000000,0.067048,0.000000,0.011796,0.990225,0.985439,0.001848,0.998716,0.971344
16000,0.509820,0.000000,0.086080,0.000000,0.010834,0.991053,0.989421,0.002348,0.998209,0.981225
17000,0.557917,0.000000,0.074642,0.000000,0.009172,0.993210,0.990697,0.001191,0.998828,0.996047
18000,0.472198,0.000000,0.016251,0.000000,0.005316,0.995322,0.993210,0.000701,0.998909,0.999012
19000,0.443583,0.000000,0.005914,0.000000,0.007733,0.993889,0.990726,0.001548,0.999265,0.988142
20000,0.517199,0.000000,0.112044,0.000000,0.008340,0.992940,0.989750,0.000908,0.998612,0.994071
