step,train_task,train_rnc,train_moe_aux,train_consensus,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,nan,1.482187,-0.041963,-0.031006,1.031047,-0.406094,-0.379447
1000,0.150453,0.000000,0.000227,0.000000,0.141907,0.854874,0.829890,0.020530,0.966239,0.964427
2000,0.139529,0.000000,0.027788,0.000000,0.038667,0.959842,0.956396,0.001381,0.996304,0.991107
3000,0.060144,0.000000,0.008604,0.000000,0.028836,0.972333,0.969470,0.003342,0.992686,0.979249
4000,0.057029,0.000000,0.014539,0.000000,0.025317,0.976577,0.971607,0.005106,0.994532,0.978261
5000,0.022131,0.000000,0.001001,0.000000,0.019431,0.980281,0.978268,0.001101,0.997261,0.992095
6000,0.077834,0.000000,0.083933,0.000000,0.051803,0.958490,0.952370,0.022423,0.988370,0.977273
7000,0.062107,0.000000,0.014927,0.000000,0.034500,0.971188,0.966328,0.009544,0.995396,0.993083
8000,0.028526,0.000000,0.155539,0.000000,0.020613,0.980270,0.975874,0.002356,0.997390,0.990119
9000,0.029177,0.000000,0.105415,0.000000,0.022487,0.978657,0.976395,0.002892,0.995282,0.985178
10000,0.033742,0.000000,0.124496,0.000000,0.016316,0.984538,0.980443,0.001856,0.997011,0.991107
11000,0.017653,0.000000,0.141936,0.000000,0.018712,0.984559,0.982885,0.003733,0.997382,0.996047
12000,0.025025,0.000000,0.094067,0.000000,0.018322,0.985130,0.983031,0.004976,0.996824,0.990119
13000,0.017245,0.000000,0.127613,0.000000,0.012090,0.988969,0.987831,0.001489,0.998537,1.000000
14000,0.007992,0.000000,0.043714,0.000000,0.017424,0.987673,0.985915,0.006741,0.998110,0.990119
15000,0.028100,0.000000,0.009788,0.000000,0.011647,0.989059,0.986740,0.001776,0.998504,0.997036
16000,0.017117,0.000000,0.079692,0.000000,0.013138,0.989799,0.986420,0.002488,0.998400,0.997036
17000,0.012046,0.000000,0.058227,0.000000,0.013726,0.989714,0.987607,0.004850,0.997513,0.990119
18000,0.013196,0.000000,0.063341,0.000000,0.010058,0.991790,0.989645,0.002478,0.998153,0.991107
19000,0.007137,0.000000,0.036390,0.000000,0.011067,0.991657,0.989551,0.002972,0.998927,0.997036
20000,0.014558,0.000000,0.017538,0.000000,0.012812,0.991435,0.989619,0.007160,0.997545,0.991107
