step,train_task,train_rnc,train_moe_aux,train_consensus,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,nan,0.725524,0.110876,0.116800,0.410757,0.175355,0.199605
1000,1.062677,0.000000,0.005450,0.000000,0.204608,0.814226,0.777424,0.028457,0.965353,0.937747
2000,0.942248,0.000000,0.007647,0.000000,0.079686,0.933989,0.909674,0.014951,0.989474,0.954545
3000,0.862627,0.000000,0.002433,0.000000,0.045498,0.961895,0.946443,0.008255,0.994743,0.968379
4000,0.653642,0.000000,0.003364,0.000000,0.028818,0.974849,0.966582,0.003880,0.995731,0.982213
5000,0.581103,0.000000,0.021194,0.000000,0.033839,0.974752,0.965540,0.009352,0.994638,0.988142
6000,0.702118,0.000000,0.047922,0.000000,0.052893,0.952541,0.941499,0.005638,0.990836,0.970356
7000,0.544944,0.000000,0.005302,0.000000,0.038211,0.966633,0.955063,0.005858,0.996210,0.991107
8000,0.652638,0.000000,0.042165,0.000000,0.031679,0.974047,0.966578,0.002189,0.997532,0.983202
9000,0.565633,0.000000,0.150338,0.000000,0.018531,0.983453,0.976135,0.002501,0.996443,0.973320
10000,0.529409,0.000000,0.173257,0.000000,0.029463,0.976795,0.971069,0.003995,0.997138,0.989130
11000,0.580446,0.000000,0.079365,0.000000,0.018724,0.984242,0.980779,0.003630,0.997702,0.985178
12000,0.553763,0.000000,0.101042,0.000000,0.023960,0.986305,0.982732,0.007148,0.999343,0.992095
13000,0.434698,0.000000,0.133446,0.000000,0.015208,0.986756,0.982507,0.001720,0.997778,0.994071
14000,0.545200,0.000000,0.148971,0.000000,0.015597,0.987547,0.983621,0.003220,0.998497,0.986166
15000,0.478603,0.000000,0.174252,0.000000,0.013788,0.989519,0.986955,0.002008,0.998799,0.989130
16000,0.561624,0.000000,0.174811,0.000000,0.012200,0.989423,0.986690,0.001127,0.998273,0.994071
17000,0.547949,0.000000,0.063722,0.000000,0.011476,0.989960,0.985862,0.001632,0.998118,0.994071
18000,0.423624,0.000000,0.042164,0.000000,0.014031,0.989746,0.987313,0.002535,0.997569,0.984190
19000,0.537458,0.000000,0.094726,0.000000,0.018238,0.988206,0.983727,0.006467,0.998628,0.978261
20000,0.477060,0.000000,0.121607,0.000000,0.012750,0.988736,0.986388,0.001051,0.998554,0.984190
