step,train_task,train_rnc,train_moe_aux,train_consensus,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,nan,0.752856,-0.143854,-0.135936,0.432304,-0.554574,-0.524704
1000,1.238129,0.000000,0.013505,0.000000,0.424791,0.544346,0.525174,0.040601,0.937621,0.888340
2000,0.873570,0.000000,0.002001,0.000000,0.455928,0.532999,0.489644,0.038589,0.939260,0.901186
3000,0.869426,0.000000,0.009988,0.000000,0.468718,0.521540,0.479029,0.042022,0.930640,0.906126
4000,0.800302,0.000000,0.038025,0.000000,0.499606,0.503899,0.445960,0.056286,0.920223,0.890316
5000,0.767819,0.000000,0.048384,0.000000,0.489217,0.498835,0.446075,0.049219,0.920171,0.891304
6000,0.608779,0.000000,0.040191,0.000000,0.360082,0.614538,0.564910,0.036055,0.945300,0.916996
7000,0.607650,0.000000,0.077130,0.000000,0.362044,0.613695,0.561567,0.052857,0.934676,0.932806
8000,0.544580,0.000000,0.056635,0.000000,0.360586,0.600659,0.557353,0.049919,0.931265,0.909091
9000,0.522339,0.000000,0.127296,0.000000,0.355472,0.607332,0.565617,0.037940,0.942445,0.937747
10000,0.553834,0.000000,0.179440,0.000000,0.353596,0.610384,0.566600,0.050324,0.933381,0.917984
11000,0.524953,0.000000,0.173347,0.000000,0.353071,0.615197,0.563448,0.044267,0.943178,0.923913
12000,0.515222,0.000000,0.186003,0.000000,0.358878,0.602868,0.557620,0.046666,0.931504,0.907115
13000,0.485433,0.000000,0.054209,0.000000,0.364964,0.602441,0.556726,0.049765,0.944297,0.912055
14000,0.511266,0.000000,0.158536,0.000000,0.362161,0.600314,0.563892,0.056315,0.922736,0.883399
15000,0.480104,0.000000,0.053660,0.000000,0.360945,0.603311,0.561538,0.048431,0.939293,0.922925
16000,0.484160,0.000000,0.138284,0.000000,0.362339,0.594900,0.554367,0.046832,0.942198,0.912055
17000,0.499169,0.000000,0.066783,0.000000,0.360037,0.598501,0.558448,0.052286,0.930286,0.904150
18000,0.519064,0.000000,0.105921,0.000000,0.369905,0.596519,0.565072,0.065797,0.926662,0.905138
19000,0.385414,0.000000,0.075870,0.000000,0.358608,0.599066,0.558730,0.048854,0.942898,0.907115
20000,0.487816,0.000000,0.243722,0.000000,0.361384,0.600639,0.564179,0.052180,0.947232,0.921937
