step,train_task,train_rnc,train_moe_aux,train_consensus,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,nan,1.975225,-0.063971,-0.058879,1.488363,-0.385647,-0.363636
1000,0.543635,0.000000,0.001583,0.000000,0.211444,0.777085,0.723388,0.026677,0.941071,0.970356
2000,0.133076,0.000000,0.006388,0.000000,0.080387,0.915244,0.879238,0.009472,0.978725,0.989130
3000,0.050245,0.000000,0.000306,0.000000,0.051063,0.949113,0.937421,0.010506,0.989893,0.978261
4000,0.039280,0.000000,0.014278,0.000000,0.030916,0.968937,0.959716,0.002332,0.995675,0.991107
5000,0.036140,0.000000,0.000322,0.000000,0.019993,0.979524,0.975158,0.002830,0.994535,0.995059
6000,0.110466,0.000000,0.019876,0.000000,0.158143,0.839506,0.800321,0.031377,0.942054,0.971344
7000,0.255525,0.000000,0.000311,0.000000,0.076317,0.927032,0.910571,0.008547,0.979526,0.977273
8000,0.052489,0.000000,0.050669,0.000000,0.059938,0.947047,0.937234,0.005486,0.985686,0.991107
9000,0.037271,0.000000,0.002452,0.000000,0.046563,0.954997,0.948265,0.004103,0.991716,0.992095
10000,0.033128,0.000000,0.035751,0.000000,0.030239,0.969452,0.964972,0.003733,0.991109,0.990119
11000,0.016041,0.000000,0.162303,0.000000,0.025411,0.975367,0.970516,0.003021,0.995183,0.990119
12000,0.017551,0.000000,0.053364,0.000000,0.024519,0.979743,0.975707,0.002486,0.995590,0.993083
13000,0.026493,0.000000,0.006283,0.000000,0.027871,0.974466,0.970800,0.002710,0.996157,0.991107
14000,0.016755,0.000000,0.013067,0.000000,0.018969,0.981031,0.980992,0.001299,0.997067,0.996047
15000,0.013120,0.000000,0.053347,0.000000,0.018851,0.983354,0.981858,0.002176,0.994574,0.994071
16000,0.010656,0.000000,0.052219,0.000000,0.015686,0.986122,0.985469,0.001420,0.996542,0.998024
17000,0.011689,0.000000,0.021702,0.000000,0.014574,0.988620,0.986511,0.003193,0.997792,0.990119
18000,0.015230,0.000000,0.059981,0.000000,0.013804,0.989007,0.986582,0.001540,0.997316,0.992095
19000,0.005416,0.000000,0.063785,0.000000,0.011426,0.990552,0.990227,0.001649,0.997762,0.995059
20000,0.017530,0.000000,0.002623,0.000000,0.012591,0.990263,0.988958,0.001623,0.997272,0.992095
