step,train_task,train_rnc,train_moe_aux,train_consensus,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,nan,1.485603,-0.004275,-0.026750,1.030096,0.519472,0.452569
1000,0.224325,0.000000,0.002633,0.000000,0.186924,0.811495,0.756354,0.042828,0.962639,0.962451
2000,0.197360,0.000000,0.010636,0.000000,0.107951,0.922037,0.888639,0.043288,0.973569,0.972332
3000,0.085656,0.000000,0.004431,0.000000,0.043776,0.954418,0.938892,0.003836,0.990590,0.994071
4000,0.067839,0.000000,0.023180,0.000000,0.032914,0.965971,0.955502,0.002801,0.992475,0.981225
5000,0.047187,0.000000,0.017701,0.000000,0.029950,0.969163,0.958105,0.002062,0.994523,0.987154
6000,0.056491,0.000000,0.073863,0.000000,0.061571,0.936554,0.924564,0.006389,0.987948,0.986166
7000,0.072272,0.000000,0.033652,0.000000,0.030372,0.970418,0.966672,0.002948,0.996375,0.991107
8000,0.017714,0.000000,0.054093,0.000000,0.024663,0.976721,0.970339,0.002546,0.997172,0.992095
9000,0.031496,0.000000,0.063768,0.000000,0.023295,0.976011,0.968426,0.001142,0.997271,0.992095
10000,0.028323,0.000000,0.073118,0.000000,0.022026,0.978141,0.973416,0.002220,0.995183,0.983202
11000,0.028629,0.000000,0.065728,0.000000,0.019954,0.981291,0.976199,0.002617,0.994200,0.988142
12000,0.013168,0.000000,0.083049,0.000000,0.014781,0.985255,0.981510,0.002031,0.996094,0.988142
13000,0.005921,0.000000,0.020197,0.000000,0.012618,0.987129,0.983886,0.000739,0.998014,0.988142
14000,0.017858,0.000000,0.096279,0.000000,0.013565,0.986833,0.983385,0.001532,0.997995,0.994071
15000,0.014893,0.000000,0.062875,0.000000,0.010875,0.989337,0.987539,0.001638,0.998196,0.993083
16000,0.020098,0.000000,0.021466,0.000000,0.010706,0.989657,0.986918,0.000920,0.998055,0.993083
17000,0.011029,0.000000,0.093737,0.000000,0.010265,0.989584,0.986574,0.000978,0.998106,0.992095
18000,0.005696,0.000000,0.032881,0.000000,0.011273,0.988976,0.985791,0.000966,0.998650,0.996047
19000,0.008617,0.000000,0.004364,0.000000,0.008628,0.991670,0.988797,0.001214,0.997955,0.995059
20000,0.008814,0.000000,0.018557,0.000000,0.008081,0.992322,0.988427,0.001219,0.998445,0.997036
