step,train_task,train_rnc,train_moe_aux,train_consensus,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,nan,1.351322,0.004123,0.005345,0.947867,0.180488,0.171937
1000,0.065764,0.000000,0.017167,0.000000,0.447312,0.503010,0.473550,0.067807,0.924454,0.877470
2000,0.052194,0.000000,0.012873,0.000000,0.450849,0.517592,0.463989,0.050596,0.926321,0.897233
3000,0.038349,0.000000,0.016230,0.000000,0.455709,0.528669,0.473202,0.072509,0.907098,0.895257
4000,0.068699,0.000000,0.014703,0.000000,0.447027,0.524357,0.467965,0.051650,0.917285,0.916008
5000,0.078952,0.000000,0.022248,0.000000,0.454840,0.536755,0.472730,0.066164,0.907785,0.897233
6000,0.021646,0.000000,0.112570,0.000000,0.390276,0.568774,0.521499,0.053374,0.933416,0.860672
7000,0.054930,0.000000,0.020731,0.000000,0.386252,0.575835,0.518217,0.055987,0.926468,0.845850
8000,0.023803,0.000000,0.127059,0.000000,0.365504,0.594570,0.526776,0.054789,0.933964,0.888340
9000,0.026773,0.000000,0.128009,0.000000,0.381429,0.581114,0.520190,0.057673,0.930642,0.879447
10000,0.035342,0.000000,0.113107,0.000000,0.373312,0.590317,0.530357,0.060768,0.922890,0.859684
11000,0.015841,0.000000,0.094658,0.000000,0.379673,0.579570,0.523582,0.048534,0.922148,0.912055
12000,0.011477,0.000000,0.113248,0.000000,0.373528,0.587124,0.531730,0.047780,0.926318,0.871542
13000,0.009820,0.000000,0.089356,0.000000,0.362156,0.599350,0.542104,0.053563,0.917708,0.885375
14000,0.024708,0.000000,0.141041,0.000000,0.391835,0.581329,0.541982,0.078606,0.919159,0.867589
15000,0.010842,0.000000,0.065726,0.000000,0.369628,0.594497,0.546306,0.051934,0.928314,0.884387
16000,0.012101,0.000000,0.067363,0.000000,0.367159,0.601611,0.546169,0.047113,0.934482,0.897233
17000,0.008649,0.000000,0.135563,0.000000,0.374882,0.605384,0.548239,0.071339,0.933327,0.909091
18000,0.005166,0.000000,0.086590,0.000000,0.361030,0.607680,0.546904,0.053432,0.927233,0.874506
19000,0.007960,0.000000,0.101010,0.000000,0.357315,0.610087,0.559939,0.049384,0.933742,0.911067
20000,0.008936,0.000000,0.056363,0.000000,0.377899,0.591112,0.536797,0.059152,0.931557,0.874506
