step,train_task,train_rnc,train_moe_aux,train_consensus,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,nan,1.283346,0.050259,0.031754,0.845590,0.199724,0.124506
1000,0.143292,0.000000,0.001175,0.000000,0.437963,0.450490,0.413184,0.100967,0.857855,0.843874
2000,0.032433,0.000000,0.002915,0.000000,0.495894,0.435676,0.404916,0.152912,0.836122,0.851779
3000,0.029336,0.000000,0.004578,0.000000,0.452063,0.440364,0.403137,0.053435,0.864127,0.857708
4000,0.034860,0.000000,0.005647,0.000000,0.435521,0.459299,0.410329,0.042618,0.885342,0.908103
5000,0.044856,0.000000,0.003714,0.000000,0.439388,0.464733,0.418874,0.067760,0.868153,0.841897
6000,0.035980,0.000000,0.002176,0.000000,0.390834,0.494300,0.454344,0.043463,0.873768,0.855731
7000,0.039628,0.000000,0.019730,0.000000,0.380999,0.512286,0.482965,0.033840,0.914241,0.906126
8000,0.039721,0.000000,0.001281,0.000000,0.383546,0.492698,0.451003,0.047456,0.891933,0.889328
9000,0.048305,0.000000,0.002623,0.000000,0.377273,0.495293,0.451063,0.041351,0.903838,0.909091
10000,0.025711,0.000000,0.003982,0.000000,0.368950,0.507335,0.470354,0.042642,0.922387,0.919960
11000,0.025597,0.000000,0.002299,0.000000,0.368500,0.510894,0.471917,0.040660,0.903937,0.898221
12000,0.019847,0.000000,0.001696,0.000000,0.375770,0.510209,0.459454,0.049792,0.906426,0.913043
13000,0.050168,0.000000,0.006843,0.000000,0.358251,0.527245,0.481683,0.035332,0.912315,0.926877
14000,0.015819,0.000000,0.010375,0.000000,0.359414,0.525198,0.477352,0.045470,0.900866,0.927866
15000,0.011008,0.000000,0.003684,0.000000,0.359756,0.529380,0.487635,0.048592,0.904032,0.910079
16000,0.015746,0.000000,0.005899,0.000000,0.362893,0.523210,0.467436,0.043648,0.901159,0.908103
17000,0.012961,0.000000,0.012214,0.000000,0.355171,0.539662,0.486676,0.046935,0.893806,0.919960
18000,0.016785,0.000000,0.025256,0.000000,0.364691,0.522620,0.473324,0.048010,0.898898,0.896245
19000,0.009787,0.000000,0.007933,0.000000,0.362447,0.524261,0.473246,0.044008,0.903101,0.905138
20000,0.005731,0.000000,0.052606,0.000000,0.366249,0.513107,0.460307,0.047462,0.907835,0.928854
