step,train_task,train_rnc,train_moe_aux,train_consensus,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,nan,0.664805,0.011470,0.022422,0.299145,-0.087152,0.023715
1000,1.279171,0.000000,0.000001,0.000000,0.216635,0.790784,0.760848,0.037654,0.950306,0.971344
2000,0.966643,0.000000,0.000069,0.000000,0.073247,0.924353,0.912412,0.007208,0.982640,0.990119
3000,0.739625,0.000000,0.018216,0.000000,0.045674,0.965775,0.958822,0.015911,0.990996,0.976285
4000,0.690259,0.000000,0.003230,0.000000,0.018145,0.981373,0.977765,0.001195,0.996849,0.988142
5000,0.690605,0.000000,0.001526,0.000000,0.016751,0.984772,0.981915,0.003526,0.994486,0.983202
6000,0.693875,0.000000,0.047993,0.000000,0.107690,0.889212,0.869461,0.014695,0.972433,0.980237
7000,0.694660,0.000000,0.038558,0.000000,0.084093,0.921161,0.907738,0.016499,0.982253,0.988142
8000,0.654916,0.000000,0.056679,0.000000,0.053058,0.951087,0.945422,0.009649,0.985363,0.976285
9000,0.724670,0.000000,0.021362,0.000000,0.038437,0.966917,0.963045,0.008551,0.992491,0.982213
10000,0.646623,0.000000,0.006453,0.000000,0.045999,0.964199,0.959613,0.016193,0.989952,0.983202
11000,0.622146,0.000000,0.038760,0.000000,0.030512,0.972099,0.969529,0.005229,0.987879,0.985178
12000,0.595586,0.000000,0.111318,0.000000,0.027784,0.975171,0.972805,0.003435,0.994402,0.995059
13000,0.573540,0.000000,0.111965,0.000000,0.028996,0.975053,0.970174,0.003214,0.994374,0.992095
14000,0.635906,0.000000,0.028364,0.000000,0.019506,0.983115,0.979484,0.001512,0.996978,0.994071
15000,0.450493,0.000000,0.132690,0.000000,0.021400,0.980129,0.979528,0.002085,0.995099,0.989130
16000,0.610583,0.000000,0.022749,0.000000,0.018732,0.986226,0.986091,0.001277,0.998669,0.995059
17000,0.435118,0.000000,0.185760,0.000000,0.017719,0.985656,0.982444,0.001351,0.997441,0.991107
18000,0.523518,0.000000,0.063780,0.000000,0.016203,0.986957,0.986011,0.003005,0.995253,0.992095
19000,0.564362,0.000000,0.096042,0.000000,0.014607,0.988742,0.987352,0.001816,0.996526,0.990119
20000,0.423800,0.000000,0.011066,0.000000,0.022748,0.987465,0.988652,0.001914,0.998331,0.999012
