step,train_task,train_rnc,train_moe_aux,train_consensus,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,nan,2.048627,-0.051130,-0.045719,1.587733,-0.031759,-0.072134
1000,0.293347,0.000000,0.007018,0.000000,0.452783,0.545451,0.499237,0.120433,0.920023,0.864625
2000,0.105338,0.000000,0.000937,0.000000,0.439777,0.543815,0.492861,0.042600,0.929662,0.855731
3000,0.084377,0.000000,0.007288,0.000000,0.460015,0.518995,0.495455,0.045619,0.926595,0.891304
4000,0.063664,0.000000,0.002128,0.000000,0.482312,0.515501,0.486747,0.051503,0.919802,0.876482
5000,0.031326,0.000000,0.009856,0.000000,0.483900,0.513930,0.486305,0.048059,0.922788,0.882411
6000,0.036965,0.000000,0.007479,0.000000,0.392962,0.568679,0.508915,0.055805,0.918508,0.876482
7000,0.073119,0.000000,0.009823,0.000000,0.388101,0.577524,0.529982,0.053698,0.931592,0.914032
8000,0.053218,0.000000,0.019601,0.000000,0.373222,0.589039,0.546955,0.046005,0.934396,0.888340
9000,0.024029,0.000000,0.018248,0.000000,0.356593,0.605520,0.565357,0.037835,0.949919,0.923913
10000,0.036338,0.000000,0.018882,0.000000,0.362126,0.605182,0.562759,0.045254,0.938016,0.912055
11000,0.028525,0.000000,0.034607,0.000000,0.382233,0.590829,0.529920,0.059758,0.929429,0.891304
12000,0.018316,0.000000,0.046748,0.000000,0.373180,0.588313,0.541777,0.064358,0.935560,0.914032
13000,0.017907,0.000000,0.059955,0.000000,0.360192,0.603998,0.548075,0.054123,0.929976,0.891304
14000,0.005125,0.000000,0.135882,0.000000,0.359526,0.607337,0.560733,0.053215,0.937847,0.903162
15000,0.014841,0.000000,0.084486,0.000000,0.358931,0.606002,0.570016,0.058296,0.923812,0.888340
16000,0.010732,0.000000,0.090467,0.000000,0.349216,0.613510,0.569762,0.043818,0.941820,0.920949
17000,0.008344,0.000000,0.105099,0.000000,0.356722,0.609252,0.564205,0.044534,0.938870,0.890316
18000,0.004309,0.000000,0.059189,0.000000,0.364093,0.600674,0.554702,0.046031,0.933859,0.878458
19000,0.012512,0.000000,0.030551,0.000000,0.362328,0.614167,0.565004,0.049194,0.943029,0.918972
20000,0.011010,0.000000,0.082450,0.000000,0.354651,0.610039,0.558383,0.044308,0.941696,0.918972
