step,train_task,train_rnc,train_moe_aux,train_consensus,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,nan,0.659467,-0.080157,-0.066922,0.294619,-0.408071,-0.349802
1000,1.121224,0.000000,0.001452,0.000000,0.185140,0.796345,0.770920,0.018786,0.958743,0.980237
2000,0.967570,0.000000,0.003693,0.000000,0.072704,0.923288,0.903506,0.004075,0.988808,0.987154
3000,0.778535,0.000000,0.001178,0.000000,0.037758,0.965179,0.960194,0.005392,0.991331,0.987154
4000,0.773424,0.000000,0.002329,0.000000,0.028373,0.974307,0.968195,0.002623,0.993977,0.985178
5000,0.615410,0.000000,0.032837,0.000000,0.019371,0.980854,0.977281,0.003924,0.989893,0.981225
6000,0.771540,0.000000,0.023752,0.000000,0.066554,0.944152,0.931534,0.011598,0.987621,0.982213
7000,0.651226,0.000000,0.045890,0.000000,0.051091,0.951004,0.945686,0.009270,0.984171,0.984190
8000,0.718106,0.000000,0.107122,0.000000,0.028323,0.972480,0.968017,0.003089,0.993254,0.988142
9000,0.577822,0.000000,0.043008,0.000000,0.026348,0.975446,0.977753,0.002145,0.994110,0.988142
10000,0.584142,0.000000,0.010323,0.000000,0.037300,0.972477,0.975197,0.009479,0.977587,0.987154
11000,0.586942,0.000000,0.082373,0.000000,0.026116,0.979253,0.976897,0.001915,0.995202,0.995059
12000,0.586532,0.000000,0.022121,0.000000,0.022115,0.984802,0.984258,0.004322,0.992643,0.997036
13000,0.547093,0.000000,0.170120,0.000000,0.018746,0.981304,0.980505,0.002402,0.994339,0.994071
14000,0.552520,0.000000,0.090113,0.000000,0.013662,0.986773,0.986056,0.003117,0.993073,0.987154
15000,0.521283,0.000000,0.026043,0.000000,0.018953,0.985830,0.985761,0.001855,0.997608,0.988142
16000,0.535282,0.000000,0.119063,0.000000,0.012759,0.989581,0.988064,0.001868,0.996938,0.992095
17000,0.449832,0.000000,0.189588,0.000000,0.014157,0.987137,0.987539,0.001311,0.996366,0.992095
18000,0.566269,0.000000,0.197017,0.000000,0.011070,0.989579,0.989622,0.001029,0.997741,0.997036
19000,0.530867,0.000000,0.239757,0.000000,0.011391,0.990881,0.990632,0.002401,0.996813,0.991107
20000,0.515165,0.000000,0.069611,0.000000,0.008515,0.991722,0.990841,0.000793,0.997852,0.998024
