step,train_task,train_rnc,train_moe_aux,train_consensus,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,nan,1.583446,0.132213,0.109248,1.126650,0.449505,0.340909
1000,0.286482,0.000000,0.021082,0.000000,0.208421,0.781058,0.723659,0.025997,0.957084,0.983202
2000,0.110958,0.000000,0.011111,0.000000,0.093677,0.900273,0.859882,0.010369,0.979522,0.979249
3000,0.064996,0.000000,0.020923,0.000000,0.060440,0.951794,0.929000,0.016819,0.988140,0.993083
4000,0.045986,0.000000,0.008225,0.000000,0.027870,0.972665,0.963074,0.006574,0.989255,0.988142
5000,0.012175,0.000000,0.001050,0.000000,0.025014,0.974520,0.970019,0.005456,0.990185,0.980237
6000,0.051364,0.000000,0.014505,0.000000,0.071220,0.931877,0.919161,0.013643,0.984267,0.987154
7000,0.058715,0.000000,0.019757,0.000000,0.051514,0.955584,0.947806,0.007296,0.980085,0.983202
8000,0.083282,0.000000,0.014527,0.000000,0.049686,0.958343,0.949656,0.008923,0.989588,0.982213
9000,0.042847,0.000000,0.017724,0.000000,0.033353,0.970178,0.966126,0.003945,0.993968,0.988142
10000,0.030544,0.000000,0.056459,0.000000,0.025154,0.974114,0.966243,0.003759,0.991754,0.974308
11000,0.020851,0.000000,0.002697,0.000000,0.026026,0.981713,0.977685,0.004551,0.994975,0.993083
12000,0.023947,0.000000,0.167441,0.000000,0.019074,0.984774,0.982031,0.003109,0.995867,0.992095
13000,0.016050,0.000000,0.084807,0.000000,0.011565,0.988775,0.986825,0.000752,0.998311,0.993083
14000,0.009103,0.000000,0.040072,0.000000,0.014583,0.986573,0.982966,0.000653,0.998203,0.994071
15000,0.014534,0.000000,0.041394,0.000000,0.009669,0.990558,0.988303,0.001077,0.997497,0.998024
16000,0.016912,0.000000,0.046305,0.000000,0.011262,0.990894,0.988827,0.001269,0.998138,0.993083
17000,0.006074,0.000000,0.089382,0.000000,0.012111,0.990779,0.989038,0.000540,0.999063,0.996047
18000,0.006184,0.000000,0.127637,0.000000,0.008394,0.991905,0.989740,0.001031,0.997349,0.997036
19000,0.007329,0.000000,0.066029,0.000000,0.009519,0.992976,0.991630,0.003064,0.998599,0.995059
20000,0.007583,0.000000,0.040468,0.000000,0.007436,0.993794,0.991545,0.000809,0.998501,0.998024
