step,train_task,train_rnc,train_moe_aux,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,2.048627,-0.051130,-0.045719,1.587733,-0.031759,-0.072134
1000,0.293347,0.000000,0.007018,0.452783,0.545451,0.499237,0.120433,0.920023,0.864625
2000,0.105338,0.000000,0.000937,0.439777,0.543815,0.492861,0.042600,0.929662,0.855731
3000,0.084377,0.000000,0.007288,0.460015,0.518995,0.495455,0.045619,0.926595,0.891304
4000,0.063664,0.000000,0.002128,0.482312,0.515501,0.486747,0.051503,0.919802,0.876482
5000,0.031326,0.000000,0.009856,0.483900,0.513930,0.486305,0.048059,0.922788,0.882411
6000,0.084728,0.000000,0.009987,0.392500,0.578744,0.533458,0.042650,0.939556,0.906126
7000,0.075196,0.000000,0.010434,0.397440,0.552623,0.515165,0.047834,0.933160,0.909091
8000,0.030413,0.000000,0.020450,0.376631,0.584903,0.538012,0.045094,0.929946,0.868577
9000,0.035842,0.000000,0.019606,0.365097,0.592964,0.551516,0.044849,0.933640,0.891304
10000,0.063940,0.000000,0.027132,0.370174,0.601505,0.550386,0.054669,0.933532,0.922925
11000,0.029917,0.000000,0.043999,0.395652,0.579686,0.516428,0.072625,0.924444,0.891304
12000,0.026393,0.000000,0.052514,0.375464,0.590189,0.547382,0.064762,0.930649,0.894269
13000,0.022834,0.000000,0.035338,0.361521,0.596888,0.543406,0.046885,0.935608,0.879447
14000,0.010943,0.000000,0.110072,0.367467,0.598433,0.553123,0.058189,0.935639,0.899209
15000,0.015416,0.000000,0.066958,0.357817,0.600788,0.563473,0.043184,0.941581,0.911067
16000,0.010646,0.000000,0.065907,0.358116,0.600733,0.564162,0.046637,0.942176,0.922925
17000,0.005976,0.000000,0.093284,0.368950,0.595716,0.554587,0.050461,0.944073,0.922925
18000,0.005538,0.000000,0.045372,0.368442,0.600635,0.557312,0.060398,0.927815,0.898221
19000,0.009621,0.000000,0.043085,0.362863,0.614680,0.562381,0.053470,0.929958,0.937747
20000,0.012413,0.000000,0.081510,0.363953,0.599867,0.554402,0.052224,0.929522,0.903162
