step,train_task,train_rnc,train_moe_aux,train_consensus,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,nan,1.351322,0.004123,0.005345,0.947867,0.180488,0.171937
1000,0.327726,0.000000,0.002837,0.000000,0.209845,0.799802,0.751041,0.020083,0.970854,0.936759
2000,0.116330,0.000000,0.012863,0.000000,0.099471,0.925081,0.885303,0.027981,0.983522,0.994071
3000,0.055804,0.000000,0.004779,0.000000,0.050492,0.954693,0.923769,0.005216,0.994362,0.982213
4000,0.046499,0.000000,0.007133,0.000000,0.035424,0.969429,0.948701,0.008921,0.990925,0.979249
5000,0.029102,0.000000,0.016146,0.000000,0.031573,0.975289,0.959760,0.006420,0.995769,0.989130
6000,0.073916,0.000000,0.019534,0.000000,0.088059,0.949300,0.928916,0.029845,0.991553,0.972332
7000,0.052711,0.000000,0.051815,0.000000,0.045381,0.968497,0.957660,0.007427,0.997122,0.986166
8000,0.018955,0.000000,0.013847,0.000000,0.023337,0.981269,0.971316,0.002613,0.997606,0.997036
9000,0.041461,0.000000,0.028992,0.000000,0.036797,0.976740,0.970231,0.007629,0.997502,0.987154
10000,0.028359,0.000000,0.086989,0.000000,0.021887,0.980770,0.972279,0.002185,0.997081,0.991107
11000,0.004830,0.000000,0.040269,0.000000,0.016910,0.985093,0.979426,0.001905,0.996960,0.988142
12000,0.022357,0.000000,0.081799,0.000000,0.019393,0.982959,0.977149,0.002164,0.997060,0.991107
13000,0.015047,0.000000,0.157020,0.000000,0.017463,0.986288,0.979206,0.001927,0.997750,0.993083
14000,0.011853,0.000000,0.053646,0.000000,0.014848,0.987610,0.983254,0.002084,0.997559,0.993083
15000,0.011700,0.000000,0.144754,0.000000,0.015110,0.986954,0.981391,0.001628,0.997477,0.986166
16000,0.021339,0.000000,0.037922,0.000000,0.010247,0.990961,0.986213,0.000535,0.999315,0.992095
17000,0.012701,0.000000,0.096498,0.000000,0.012380,0.989455,0.986756,0.000917,0.998956,0.992095
18000,0.015790,0.000000,0.112418,0.000000,0.010484,0.990886,0.986571,0.001186,0.998604,0.980237
19000,0.009685,0.000000,0.055094,0.000000,0.011072,0.990220,0.986619,0.001348,0.998027,0.985178
20000,0.013669,0.000000,0.061989,0.000000,0.009832,0.992420,0.989554,0.002463,0.999099,0.986166
