step,train_loss,loss_clipped,loss_contrastive,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,1.450079,-0.096666,-0.095696,1.000188,-0.440864,-0.372530
250,0.922101,0.473957,0.295365,0.411260,0.437767,0.408925,0.084213,0.792513,0.766798
500,0.748538,0.333214,0.250306,0.452672,0.408770,0.374891,0.113333,0.809958,0.807312
750,0.298380,0.249857,0.212687,0.428366,0.405235,0.371316,0.071209,0.836708,0.864625
1000,0.768540,0.200926,0.183059,0.463959,0.416691,0.386539,0.092460,0.850228,0.819170
1250,0.278214,0.156421,0.159097,0.460938,0.404641,0.357720,0.071910,0.851561,0.792490
1500,0.272465,0.128689,0.143650,0.496876,0.394279,0.363671,0.114780,0.857325,0.835968
1750,0.498222,0.117050,0.135000,0.497924,0.393689,0.360341,0.104236,0.863928,0.823123
2000,0.262523,0.103262,0.125439,0.469010,0.398085,0.362744,0.075425,0.840977,0.764822
2250,0.227394,0.089176,0.118199,0.456481,0.395845,0.354566,0.074751,0.851580,0.819170
2500,0.311286,0.080514,0.108294,0.446857,0.398088,0.358119,0.074263,0.835805,0.789526
2750,0.450128,0.080024,0.107424,0.459324,0.405017,0.366777,0.067598,0.852904,0.826087
3000,0.140853,0.071143,0.103555,0.464623,0.398509,0.365672,0.093448,0.814040,0.811265
3250,0.216987,0.065599,0.096985,0.457674,0.419661,0.385741,0.079902,0.834734,0.787549
3500,0.319721,0.065776,0.095085,0.459934,0.388439,0.349757,0.090946,0.807232,0.789526
3750,0.276845,0.062582,0.093968,0.450499,0.409643,0.372326,0.070819,0.840726,0.796443
4000,0.183809,0.060891,0.092069,0.436270,0.409127,0.368836,0.083247,0.829928,0.786561
