step,train_task,train_rnc,train_moe_aux,train_consensus,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,nan,1.739312,0.005947,-0.006316,1.304501,-0.219518,-0.250000
1000,0.660550,0.000000,0.006254,0.000000,0.446169,0.454746,0.377085,0.106464,0.843883,0.879447
2000,0.572838,0.000000,0.025224,0.000000,0.325882,0.650110,0.577646,0.049058,0.924385,0.916008
3000,0.197187,0.000000,0.009516,0.000000,0.355013,0.705125,0.627580,0.101998,0.930650,0.930830
4000,0.164784,0.000000,0.005503,0.000000,0.237233,0.759663,0.699853,0.029849,0.960422,0.926877
5000,0.184336,0.000000,0.028820,0.000000,0.193817,0.824124,0.753192,0.026638,0.970736,0.917984
6000,0.259342,0.000000,0.007263,0.000000,0.182821,0.839794,0.804989,0.033156,0.969057,0.976285
7000,0.116480,0.000000,0.115796,0.000000,0.054378,0.952544,0.931593,0.005300,0.992728,0.979249
8000,0.038681,0.000000,0.074563,0.000000,0.034355,0.970953,0.958429,0.005442,0.995377,0.975296
9000,0.030094,0.000000,0.030307,0.000000,0.025714,0.978491,0.972778,0.004130,0.996749,0.980237
10000,0.009792,0.000000,0.144241,0.000000,0.018388,0.983535,0.983058,0.002840,0.996001,0.982213
11000,0.023848,0.000000,0.156777,0.000000,0.014439,0.987140,0.983219,0.001808,0.997639,0.996047
12000,0.014277,0.000000,0.094644,0.000000,0.012026,0.990499,0.986996,0.002343,0.998855,0.989130
13000,0.011977,0.000000,0.108182,0.000000,0.011618,0.990963,0.985905,0.001599,0.998076,0.990119
14000,0.007694,0.000000,0.076126,0.000000,0.009022,0.992710,0.989980,0.000877,0.999679,0.995059
15000,0.009552,0.000000,0.063887,0.000000,0.008382,0.993036,0.990092,0.001369,0.998505,0.995059
16000,0.004939,0.000000,0.118068,0.000000,0.007385,0.993447,0.990600,0.000462,0.999408,0.997036
17000,0.004676,0.000000,0.023978,0.000000,0.006576,0.994577,0.991759,0.000877,0.999369,0.984190
18000,0.002671,0.000000,0.080897,0.000000,0.003268,0.997144,0.994296,0.000414,0.999514,0.999012
19000,0.008771,0.000000,0.063458,0.000000,0.006191,0.994451,0.991580,0.000797,0.999260,0.998024
20000,0.005592,0.000000,0.007505,0.000000,0.006992,0.995304,0.992572,0.001767,0.998821,0.988142
