step,train_task,train_rnc,train_moe_aux,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,1.483856,-0.015259,-0.010751,1.036565,0.120146,0.088933
1000,0.259899,0.000000,0.000000,0.411497,0.553010,0.517614,0.108332,0.917097,0.926877
2000,0.093079,0.000000,0.000000,0.409755,0.511358,0.475569,0.062765,0.944762,0.932806
3000,0.028257,0.000000,0.000000,0.357109,0.558718,0.521869,0.066254,0.878370,0.881423
4000,0.028482,0.000000,0.000000,0.407036,0.549196,0.491704,0.096449,0.929412,0.920949
5000,0.040505,0.000000,0.000000,0.389192,0.533559,0.489626,0.063754,0.937728,0.937747
6000,0.053124,0.000000,0.000000,0.451737,0.507559,0.463917,0.117427,0.907331,0.903162
7000,0.029987,0.000000,0.000000,0.398449,0.488051,0.438342,0.050883,0.887673,0.893281
8000,0.023722,0.000000,0.000000,0.414349,0.495632,0.445639,0.068853,0.914559,0.902174
9000,0.017286,0.000000,0.000000,0.395751,0.506971,0.468709,0.074190,0.894278,0.909091
10000,0.042844,0.000000,0.000000,0.411525,0.520374,0.477723,0.089856,0.906304,0.893281
11000,0.020420,0.000000,0.000000,0.375257,0.527031,0.485883,0.059101,0.904643,0.890316
12000,0.050115,0.000000,0.000000,0.414297,0.476933,0.426340,0.049975,0.920887,0.931818
13000,0.030945,0.000000,0.000000,0.398785,0.497489,0.445004,0.045432,0.891963,0.952569
14000,0.025341,0.000000,0.000000,0.382676,0.508732,0.453428,0.047378,0.892468,0.894269
15000,0.014453,0.000000,0.000000,0.438182,0.472976,0.424341,0.081362,0.865706,0.842885
16000,0.011940,0.000000,0.000000,0.444977,0.470723,0.423026,0.087229,0.896686,0.874506
17000,0.019640,0.000000,0.000000,0.414913,0.484126,0.430318,0.053724,0.914052,0.939723
18000,0.014755,0.000000,0.000000,0.399877,0.499227,0.448937,0.048268,0.920264,0.925889
19000,0.024296,0.000000,0.000000,0.368009,0.539120,0.475920,0.060981,0.855218,0.878458
20000,0.012804,0.000000,0.000000,0.397691,0.517209,0.455193,0.051768,0.910224,0.927866
