step,train_task,train_rnc,train_moe_aux,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,1.421882,0.012244,-0.000696,0.977129,0.065424,0.067194
1000,0.103356,0.000000,0.005370,0.435967,0.460408,0.406833,0.078169,0.877461,0.877470
2000,0.091030,0.000000,0.008954,0.449397,0.465784,0.409420,0.063560,0.880198,0.893281
3000,0.037942,0.000000,0.008004,0.434360,0.472063,0.424132,0.056735,0.886514,0.897233
4000,0.035360,0.000000,0.014455,0.436042,0.460936,0.408716,0.057041,0.883648,0.876482
5000,0.031995,0.000000,0.003738,0.452529,0.458987,0.403991,0.079263,0.872986,0.892292
6000,0.042295,0.000000,0.002013,0.409686,0.469963,0.432658,0.043893,0.887498,0.904150
7000,0.033971,0.000000,0.011320,0.398109,0.470133,0.443876,0.046545,0.885632,0.874506
8000,0.017043,0.000000,0.037272,0.393544,0.476455,0.446771,0.038387,0.902100,0.913043
9000,0.011208,0.000000,0.043887,0.393737,0.473749,0.434576,0.053371,0.887146,0.895257
10000,0.012249,0.000000,0.020931,0.372890,0.503119,0.454540,0.046178,0.886424,0.890316
11000,0.015568,0.000000,0.049204,0.383052,0.501662,0.461503,0.055226,0.897099,0.906126
12000,0.010180,0.000000,0.061884,0.374704,0.518299,0.472425,0.052604,0.899596,0.901186
13000,0.008231,0.000000,0.047773,0.363735,0.516253,0.458294,0.042771,0.897578,0.908103
14000,0.009783,0.000000,0.061382,0.375463,0.521337,0.471493,0.049084,0.899896,0.911067
15000,0.013977,0.000000,0.080509,0.369626,0.517633,0.469020,0.042746,0.911000,0.919960
16000,0.009329,0.000000,0.150051,0.373966,0.520417,0.473338,0.057378,0.902753,0.934783
17000,0.015065,0.000000,0.037931,0.381912,0.510415,0.468542,0.055606,0.899126,0.917984
18000,0.003127,0.000000,0.063351,0.370382,0.517066,0.468278,0.043135,0.898167,0.907115
19000,0.013168,0.000000,0.094159,0.371713,0.518014,0.462529,0.046608,0.908560,0.908103
20000,0.009079,0.000000,0.041278,0.362259,0.528620,0.475816,0.044099,0.902814,0.918972
