step,train_task,train_rnc,train_moe_aux,train_consensus,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,nan,1.351322,0.004123,0.005345,0.947867,0.180488,0.171937
1000,0.065764,0.000000,0.017167,0.000000,0.447312,0.503010,0.473550,0.067807,0.924454,0.877470
2000,0.052194,0.000000,0.012873,0.000000,0.450849,0.517592,0.463989,0.050596,0.926321,0.897233
3000,0.038349,0.000000,0.016230,0.000000,0.455709,0.528669,0.473202,0.072509,0.907098,0.895257
4000,0.068699,0.000000,0.014703,0.000000,0.447027,0.524357,0.467965,0.051650,0.917285,0.916008
5000,0.078952,0.000000,0.022248,0.000000,0.454840,0.536755,0.472730,0.066164,0.907785,0.897233
6000,0.029764,0.000000,0.080362,0.000000,0.407629,0.555789,0.505962,0.052007,0.932895,0.876482
7000,0.028411,0.000000,0.025079,0.000000,0.384664,0.575443,0.524096,0.049724,0.924412,0.845850
8000,0.023081,0.000000,0.115292,0.000000,0.370979,0.586428,0.523218,0.057763,0.928827,0.858696
9000,0.026999,0.000000,0.092240,0.000000,0.376361,0.589695,0.532780,0.054057,0.916979,0.848814
10000,0.024777,0.000000,0.141157,0.000000,0.372992,0.592920,0.532023,0.065693,0.918217,0.868577
11000,0.012507,0.000000,0.130279,0.000000,0.377832,0.578977,0.520267,0.054083,0.921733,0.864625
12000,0.017425,0.000000,0.100799,0.000000,0.374842,0.585082,0.518688,0.050552,0.923150,0.817194
13000,0.016580,0.000000,0.067451,0.000000,0.377562,0.579775,0.514014,0.052707,0.917374,0.851779
14000,0.014325,0.000000,0.163293,0.000000,0.371610,0.589271,0.530778,0.058501,0.921554,0.848814
15000,0.011894,0.000000,0.063509,0.000000,0.377691,0.595164,0.533930,0.056833,0.931212,0.920949
16000,0.019530,0.000000,0.068351,0.000000,0.362807,0.602210,0.543828,0.041864,0.934244,0.891304
17000,0.004269,0.000000,0.131977,0.000000,0.380978,0.589430,0.527223,0.057160,0.925633,0.875494
18000,0.005106,0.000000,0.092522,0.000000,0.368884,0.592150,0.533075,0.049733,0.934631,0.861660
19000,0.003642,0.000000,0.097065,0.000000,0.360807,0.606017,0.552550,0.052582,0.930940,0.917984
20000,0.013149,0.000000,0.069251,0.000000,0.377973,0.583867,0.538593,0.055843,0.931225,0.868577
