step,train_task,train_rnc,train_moe_aux,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,1.849733,0.171184,0.190458,1.405598,0.695573,0.587945
1000,0.129579,0.000000,0.000000,0.529526,0.452351,0.402385,0.171617,0.851480,0.798419
2000,0.160205,0.000000,0.000000,0.529275,0.442946,0.406773,0.088166,0.882589,0.843874
3000,0.046508,0.000000,0.000000,0.549756,0.421438,0.401587,0.129859,0.864833,0.776680
4000,0.050267,0.000000,0.000000,0.591988,0.398435,0.381154,0.159151,0.849603,0.789526
5000,0.019961,0.000000,0.000000,0.558574,0.418464,0.390657,0.124581,0.854235,0.764822
6000,0.174644,0.000000,0.000000,0.489360,0.443089,0.405064,0.077319,0.924936,0.833004
7000,0.046155,0.000000,0.000000,0.476241,0.451518,0.403674,0.074174,0.929045,0.859684
8000,0.061104,0.000000,0.000000,0.441905,0.492580,0.443456,0.072658,0.931007,0.847826
9000,0.050665,0.000000,0.000000,0.415120,0.512461,0.474339,0.083648,0.929923,0.886364
10000,0.052198,0.000000,0.000000,0.425496,0.496145,0.438798,0.086596,0.932195,0.823123
11000,0.069990,0.000000,0.000000,0.415689,0.510684,0.455598,0.079398,0.935773,0.885375
12000,0.029951,0.000000,0.000000,0.415800,0.521591,0.475443,0.085526,0.935229,0.893281
13000,0.045834,0.000000,0.000000,0.416774,0.507059,0.459208,0.087582,0.938865,0.902174
14000,0.054192,0.000000,0.000000,0.441288,0.472964,0.431630,0.113801,0.928599,0.855731
15000,0.050724,0.000000,0.000000,0.432299,0.481521,0.439623,0.101107,0.934205,0.857708
16000,0.074656,0.000000,0.000000,0.448954,0.511607,0.453953,0.112161,0.928794,0.895257
17000,0.013987,0.000000,0.000000,0.413801,0.511478,0.458708,0.097478,0.936059,0.876482
18000,0.025434,0.000000,0.000000,0.413572,0.513839,0.455315,0.098835,0.927060,0.854743
19000,0.050894,0.000000,0.000000,0.415547,0.508439,0.465283,0.085957,0.940205,0.902174
20000,0.023924,0.000000,0.000000,0.391223,0.557695,0.511405,0.085328,0.945329,0.907115
