step,train_task,train_rnc,train_moe_aux,train_consensus,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,nan,0.685426,0.109409,0.100248,0.315891,0.610951,0.569170
1000,1.208115,0.000000,0.004199,0.000000,0.429116,0.483055,0.448600,0.050204,0.869964,0.869565
2000,0.764366,0.000000,0.002392,0.000000,0.446979,0.466218,0.430888,0.059510,0.873876,0.858696
3000,0.799577,0.000000,0.003368,0.000000,0.408060,0.487035,0.450061,0.051062,0.867392,0.847826
4000,0.774457,0.000000,0.007235,0.000000,0.445734,0.474629,0.447178,0.067452,0.886337,0.879447
5000,0.468962,0.000000,0.145170,0.000000,0.417875,0.474300,0.435795,0.055915,0.892191,0.866601
6000,0.663687,0.000000,0.046818,0.000000,0.389364,0.486447,0.448379,0.058516,0.876792,0.838933
7000,0.681262,0.000000,0.007730,0.000000,0.375689,0.492447,0.458418,0.062504,0.888816,0.859684
8000,0.677156,0.000000,0.122143,0.000000,0.374994,0.493929,0.455209,0.058365,0.893014,0.865613
9000,0.573761,0.000000,0.008752,0.000000,0.378397,0.489031,0.455974,0.054163,0.904986,0.885375
10000,0.442434,0.000000,0.233959,0.000000,0.362354,0.514209,0.481305,0.060989,0.881518,0.855731
11000,0.567513,0.000000,0.216319,0.000000,0.363521,0.509508,0.473416,0.059737,0.885172,0.859684
12000,0.601784,0.000000,0.081893,0.000000,0.374878,0.492724,0.456765,0.063058,0.884244,0.852767
13000,0.540084,0.000000,0.033944,0.000000,0.365216,0.508160,0.471808,0.065287,0.885338,0.860672
14000,0.469390,0.000000,0.004603,0.000000,0.379363,0.480587,0.454924,0.068835,0.873625,0.867589
15000,0.508027,0.000000,0.094446,0.000000,0.367328,0.504636,0.464779,0.074292,0.860891,0.840909
16000,0.544738,0.000000,0.187136,0.000000,0.359669,0.516553,0.481302,0.069451,0.865616,0.860672
17000,0.465110,0.000000,0.020555,0.000000,0.359612,0.516416,0.484992,0.075807,0.856201,0.852767
18000,0.590605,0.000000,0.056651,0.000000,0.360765,0.514704,0.479949,0.076227,0.864450,0.875494
19000,0.587346,0.000000,0.082264,0.000000,0.362897,0.510386,0.469725,0.075912,0.859239,0.877470
20000,0.566316,0.000000,0.021182,0.000000,0.356491,0.522206,0.494737,0.071872,0.876866,0.864625
